x1,value,Timestamp
2.753100639723593,1.9273762176497127,37
1.0158588981323682,0.4733678725606948,41
0.6755798831309452,0.219769649566402,3315
4.027594872944055,1.6365689311029703,3594
-3.2994373351096553,1.9902899432359735,6655
0.7906381675046905,0.2967644291935101,9917
-1.1628442837698545,0.6036077823046333,12971
-3.959251150919994,1.6878502328705918,13243
-1.109560701405167,0.5552528282405744,16429
-1.6687174278008676,1.0984608437109937,19590
1.8826781324618675,1.307736321196486,22721
-3.1816961057745337,2.0017267618574754,23004
