x1,value,Timestamp
2.1876353538740663,1.5796560513929747,52
-3.602425356969867,1.8989268769330279,56
-1.0909097877174583,0.5386189877341112,3389
-0.7009817949751476,0.23591351479518874,6502
-2.8160832722843496,1.9494705348016406,9615
-3.9106007619979843,1.7224240066098182,12796
-1.3682687263520532,0.7993221295787705,16003
-2.752438807906695,1.9271244066285886,19379
1.1484658611991305,0.5904424772511501,22546
-1.0849836909736208,0.5333671734156674,25752
-1.5223743793158508,0.9521763786093963,28503
-1.6405157622216118,1.070335790109186,31251
