x1,value,Timestamp
0.8320988626596524,0.3268476390101629,37
4.2356123941713015,1.4634027328861663,40
-0.7943265249672287,0.299392362151234,3338
-1.244502941471894,0.6798530009137931,6463
-4.201340321708862,1.493505004519017,9701
-1.1157056612562153,0.5607674464611447,12830
-1.1488279595566118,0.5907729950929186,15978
-0.9822739285264737,0.4451085988976943,19158
-0.8502101571588154,0.34035546997152577,22388
-0.9144214001763604,0.38995999171658,25567
-3.2568280489188908,1.9960194781925644,25844
-1.5840794746554487,1.0139100841919373,28625
