x1,value,Timestamp
4.583813850241446,1.1334740022026186,4
-0.42790225129036674,0.09020753583649477,8
2.2925824896416502,1.6620404504939605,1936
2.877593990220171,1.9674244131376306,3832
4.135366335451373,1.5498063788281022,5754
2.131970909530705,1.5333173274840024,7705
4.076622406681691,1.5979491993625823,9612
-0.3081663184072365,0.047132392698475134,11597
-1.5505937535062024,0.9803998861901002,13519
-1.7661314096004688,1.194875061322677,15460
-2.014585303080309,1.430379120483019,17395
-1.3327157610558427,0.7646062625160596,19325
