x1,value,Timestamp
-2.8951705955668365,1.9718869181861027,3
2.2214318008802723,1.6069258639418509,8
3.290957219174542,1.991573436295134,1922
4.703164605345929,1.0147541835499416,3850
1.8509976477523216,1.277405671636417,5761
0.6406221362300668,0.1983785334195749,7681
-3.6299673150409575,1.8863907849082204,9573
4.6060211976649,1.111471177927212,11484
2.0046352178093674,1.421361783170289,13406
0.8765851174508779,0.36041269357725025,15352
0.9067752694441609,0.38391706957129335,17276
0.6779311131953314,0.2212429423541995,19209
