x1,value,Timestamp
3.014108803148467,1.9941561464388773,4
-4.255730259851115,1.4454794825877035,8
-2.585510231598953,1.8510007832670619,1916
1.0078475997535863,0.4665717301669233,3956
1.01866578641941,0.47575704081531156,5918
3.3047809554610694,1.9894447062797154,7913
-3.8047549655692094,1.791668458006505,9948
1.3020706391044365,0.734920771651705,11959
1.0347824340436027,0.4895546963175995,13937
1.0219231416740175,0.4785348217402251,15916
1.1131062183946971,0.5584326110583189,17895
1.2859148255914779,0.7193696636640754,19882
