x1,value,Timestamp
0.6390020438607058,16.83075171060314,36
-0.9312598187975265,1.7855548440286082,39
-4.436467982012195,38.89603485122663,343
-0.28483944961342633,12.252720083422965,718
-1.4981783967845397,22.243883521760576,1096
-2.1125955588674596,6.862901087204903,1473
-2.901514031448525,10.273064976395897,1845
-0.8154863655188844,6.665511803685493,2229
-1.2766493234600644,13.296446506743356,2604
-1.1443375494983172,5.1476024615872,2971
-0.926825843115811,1.8974460689715578,3346
-2.001964459220529,4.0086234421236275,3721
