x1,value,Timestamp
3.0251935668015193,9.276822596171472,29
-1.0363736619357296,1.334093893093316,31
2.4034204711080243,23.991045494067606,514
0.8356072519924549,5.575021042173368,882
-4.386454850294021,36.802233754563616,1250
-2.933902500571092,9.457842106830412,1618
-1.4333973841107008,21.191718780121846,1993
-0.953108847708152,1.3393077711953243,2359
-0.5564233952117785,19.687743930558668,2717
-1.0359737229214412,1.3276026800987122,3094
-1.4578925408782277,21.777503684521335,3218
-3.0212903678449847,9.217535979136011,3572
