x1,value,Timestamp
419.3194632551605,0.3429841175825459,24
417.4512344322875,1.5581815137700232,28
419.5656809848545,0.24825795467108946,3242
422.11011127747327,0.16445519329187164,6417
418.3600515747836,0.8575718290383065,9483
420.8171351095891,0.0029130060243574007,12555
419.8624332875504,0.15437710602998322,15716
419.0742648255638,0.452481069291764,18407
418.8867989435523,0.5463983710283742,21104
418.6951635627531,0.6515375689736516,23813
419.27499074210095,0.361720865062523,26554
418.5641147007361,0.7287503615069681,29244
