x1,value,Timestamp
424.8548579529334,1.9070244887195145,23
418.2528036426402,0.9294675238598984,27
420.27107896340215,0.06141328176016714,3073
419.157923318833,0.4134220317181416,6015
420.94761353363197,6.908021111939888e-05,6205
419.6283538188526,0.22658321508134804,9311
419.9364159824986,0.1344266466596764,12346
421.58647466913357,0.0481734032548502,14910
422.17662748469246,0.184183637300805,17458
422.623955566514,0.3458925442434406,20040
423.06444462237147,0.5545292568857008,22640
423.53707555043144,0.8329058436524406,25198
