x1,x2,value,Timestamp
-0.8855475124544663,1.8725912683540358,0.8465393502732701,3
-4.324909502403662,4.286104193129134,0.633732434284831,8
0.6799830956759481,4.434121968429018,1.7825993808960323,12
0.31927011386845905,2.398900441692213,1.1202929051677541,267
0.8320955747375027,-3.8224443865437743,1.613388050642188,523
1.0864355743125431,-0.7893538249154011,0.60547759200885,784
4.285782861423163,-2.041304104285473,1.0581975367939662,1036
-2.570505427537565,4.054365472095933,0.19599659269928793,1292
4.254173987582824,-4.437683614036268,0.5671028071430424,1544
-4.844761724373095,4.49238049833102,1.1428189639401243,1799
-3.1946865730444265,4.890672361111626,0.059581696953776575,2056
1.8448178582269534,1.4589833229292148,1.1403110056157884,2311
-1.085908163208837,4.925487262174331,1.4455916531402895,2566
1.4079543946330588,4.5050733025204615,1.1675359643590766,2817
-3.960352743897889,4.782930940820554,0.3461659573164715,3069
-2.7219075864580486,4.810453614422755,0.12509253023390754,3324
-4.246789613403209,1.8138233138454494,1.1329500973999198,3580
-3.1391791347167866,3.998557583999597,0.05541507907342702,3832
-4.339390259234622,-2.2811603465335164,0.9906249220362444,4083
-2.3688581196246687,4.947165366683793,0.33655693174887824,4337
-4.888994050391037,4.916187253751525,1.1779584560960092,4589
-4.505342839861222,4.686830718833821,0.8080469140644898,4849
-3.8493922658598407,1.6743616679377702,1.2910509286173195,5100
-4.58105646956142,3.5600215200592285,0.9021596970654876,5354
-3.9672132435110368,3.9650241034338674,0.3681080807077257,5609
-2.0932882688151615,-1.100215094164481,1.3568850748209083,5866
-2.887883338890945,0.08368447638945575,1.968380544554754,6121
-3.766606130436972,3.9601760851484595,0.24329483514487937,6374
-3.0239865276459668,0.6599905135539554,1.8892913124125013,6632
-3.9452756233193833,4.543791458988633,0.3167588928486553,6887
-3.00002089221019,4.515102154422015,0.018641701831571655,7149
-2.9670878543819743,-1.4960624509563636,1.4860315947368274,7402
-1.902949764351158,4.878781392788213,0.6961435568892913,7656
-2.595052521774061,3.4525042691944705,0.351404596754169,7912
-3.5206303555063663,2.2956275803195494,0.955704405259778,8170
-3.5500994257310126,2.019976832640796,1.1344640749923283,8424
-1.6968930142365872,4.90468078787103,0.8876166357189257,8677
-3.5487713308379982,4.273897072996407,0.09602079971405597,8932
-3.6544026810659584,4.315645647920068,0.14014993422732192,9186
-2.3378076098976095,2.4583685437169924,0.887154881222721,9438
-2.365816682332167,4.998452370560043,0.34814865374631354,9695
-3.003597906898573,4.612804548301579,0.02422218930693454,9950
-2.945630934793425,3.861583341970494,0.10673666978774421,10203
-2.0732684591201886,3.8890876236777157,0.5597177348552831,10458
-3.3630256586620977,2.752682058353554,0.6468079015041994,10712
-3.4630888455210007,3.065886573298817,0.4718988773410291,10970
-2.9360288141058537,3.46185988594722,0.25244623133391964,11225
-2.339371494759704,3.817621940326225,0.37673928448669136,11481
-1.9999599523347684,4.237442942462794,0.593761350658679,11742
-3.905464499663873,2.877681998873376,0.6826738854643215,11999
-2.1976796278107544,4.184280747291734,0.4287413057232389,12256
-3.6747639101006513,3.1987423758153284,0.4570472689238987,12517
-2.7000822209475,4.914065968362113,0.15347084904583397,12773
