x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
421.2708287979291,417.5657731518691,420.6154242103904,417.5718501035351,423.69770685003283,421.58773951799003,420.1630241951594,424.77781429394486,5.841852764212945,21
416.8608421257496,418.5861912563614,421.1010082570417,419.46693088624465,419.1422050430846,416.7806509117672,420.1183915712153,423.67422896703226,6.770114974210173,26
417.9591049069153,421.55283249988213,416.6222762191488,422.8201750198113,423.63925995057537,418.50176609222564,419.2503777068252,417.938171563564,7.1914277244250115,30
417.7993540888777,416.53020743274504,421.36605991713753,417.08994938458113,420.04056508284987,420.6939394502916,422.4400837569488,417.91277732730356,7.226671942776193,34
425.7803246567751,418.4618517032624,425.00039846054096,418.795894830703,425.2994979543804,420.4008085541955,421.85739686347347,423.33207236576095,9.576975536719146,38
420.75185707928506,420.2766953421446,422.7242360374061,417.4944111112348,422.9830513750376,423.2631380892614,422.4128066086183,418.3491766855513,4.280631819560767,42
420.28881384922875,416.92301198299464,420.30721854800464,421.2493771778191,423.7023800073579,417.2787359281524,423.4257164516598,419.63028606686174,5.830248910277987,46
418.4500870772875,419.90980182570433,424.7709330476964,416.05134676994606,421.31932720306963,422.5483702243337,419.321668841117,422.2641397023436,6.69263012831334,49
423.74846332745307,424.3230965612928,418.7456564761854,425.8047117232779,422.3427260708507,421.36796575774355,422.91830123995,416.0062392509853,9.808481943198785,54
419.8651728951999,423.9482339433229,423.6231499772124,417.50411922175033,423.0064212666015,425.2975635948168,423.2319348491252,418.83800007858304,7.785504559540186,1366
423.11344534942396,421.1547117132841,423.57082083706285,417.48403400237027,423.2995612846545,423.34241131856345,422.41756799910627,420.76328905339307,4.637093958605874,2794
421.9161647616554,420.66938810684627,422.9569901865123,417.25122139232934,425.5204975390911,423.18609883944754,421.85533409532115,418.7782044659623,6.304965350677321,4207
423.5902313661558,420.96960510831514,423.1592516937584,424.757920596205,422.91995158816815,423.59359409763306,424.1100378201568,419.34937249446034,6.214041381047082,5664
420.9620026964662,420.51500940483686,419.33588423371765,418.93265134036665,422.8057624937782,423.3621313884382,422.2948133170011,418.11115352770344,3.285001848401407,7169
422.65957257626775,417.025419373362,419.6856128024297,423.9775962705525,422.69736828246124,424.80873499167524,422.2612937195711,418.1659582029379,7.109394658974907,8731
422.4828009382809,420.12733962706875,418.25610711835594,419.29393272617995,425.85290380606415,423.8410529225661,422.5638336612344,418.12373364755393,7.054588413047895,10231
425.7463881208053,421.4064770796574,419.2224761387311,420.77626031425393,423.2411908063725,421.81259355135643,422.33198673635565,418.0267156620569,5.362647500047387,11920
425.7730776359558,420.3167062493651,419.8028877457846,418.87278440139653,423.86565092991543,423.50293008943913,422.27227280689334,417.87242253208893,6.9862361029922795,13454
420.973593650495,422.3376777853015,421.3781934785503,418.55760343625724,422.8259604296786,423.3006907335388,422.35026718637533,423.5352660049443,3.1852573256464893,14969
420.5437534718411,425.9077211419112,421.576186690277,419.01397746794316,422.88257883797763,423.33718444382947,422.3050318115095,424.73221980066273,6.815975221260487,16554
421.33166753304926,422.74916627820846,420.03683812249943,418.52659185235393,420.39890835857614,423.38394609735127,422.4128187001492,421.8890475933828,2.4257482360999347,18091
423.7974172363265,422.5412287660618,421.5672296799441,418.5177122387457,420.5408805114666,423.4360892244903,422.39785012113765,423.50569023407695,3.9871708206878793,19655
421.35418375422836,422.85169506230943,416.06708383940907,418.73087502232784,420.32818875454655,423.38563579492074,422.66769790426565,423.70611255389923,6.219918476287603,21151
421.76819882084664,423.02860452013994,420.18230296846804,418.62241134500795,421.15108155961246,423.36053596684604,422.393451535554,422.02946362635583,2.5131209303381183,22770
421.8264353607524,425.5133711411505,420.16753104900243,418.52653596475017,420.37997125096507,424.7891501264397,422.41271382702166,423.24069134214164,6.335349775515169,24335
421.7730512799474,423.58922236511444,419.7285539044732,418.648476933194,422.46916125889413,425.6839378976618,422.3988394558532,421.90340041651274,5.28138070303703,26031
421.6367125903195,422.9782123934619,419.9169922596813,419.416097043682,417.4216263359351,423.40785165044656,422.4122284379777,421.7014872816438,3.676179398923068,27712
421.24761807623054,422.63921127278866,418.7507032515276,418.4697737141573,422.54272589462647,423.28509701718644,424.32247097692215,421.7769440341528,4.262233787782407,29407
421.1858333396395,423.17680839270463,420.9312037367752,425.9687,417.9871638288292,425.8466944573482,422.50772652906153,423.3265503947648,8.903855662148999,30943
425.2883090779609,423.0133782359181,422.4420991045174,425.8509338144771,420.8107326428063,423.3114303913233,421.3951293373935,418.18810303045683,7.86108290698985,32486
425.9687,422.7710605956099,420.06770558520384,419.0752084743516,421.5444086843569,423.13001356057526,422.42892730384415,422.6706477340058,5.387696924275588,34171
421.54388497519693,418.8862393518987,420.20068149630765,418.55561572103244,420.7272348082534,417.15369357599036,424.25910226355643,421.45420532495393,4.633557449444197,35935
421.6634603773673,423.1283397961999,420.8656577210824,418.5385388795181,421.1763198665258,423.3161900854162,422.3788239224843,421.86579362825745,2.449298924744653,37493
421.56248499247374,423.9525028860256,420.7051101008774,418.5590669115111,422.41337588639396,421.53924471144063,422.4002635421901,421.82858882358954,2.5658862325135487,39170
421.47105681088533,424.8251412489437,419.8027399113423,419.34658417307867,422.4519357217797,419.76051152899214,422.3859098474642,419.703186633862,3.3304996638166813,40783
421.71242626574707,423.937969910729,420.2156439954615,418.6345964860906,422.3156983554949,420.09176466870855,422.1685502275022,419.86749380693226,2.6020860633580014,42476
421.62199815057977,424.28263062926123,421.19038637427997,424.8859167799089,420.33783444260007,422.5627402994292,422.34903972955703,421.9119747490138,4.10829403957041,44119
421.6876483158411,424.2763239309237,417.5232297543685,417.996670123919,420.50453236101635,423.32439594791396,416.01014715518966,420.5230467977793,7.900433267395783,45754
421.6126140255912,424.4686806672234,420.62986916451314,418.5397013513713,422.3126372605505,416.0123669535077,422.88707383115957,421.6699116010482,6.20202172030713,47395
422.8084978201913,424.05476576748123,420.7364272518197,418.5661682385502,421.21871401580114,420.6612646823057,422.17511133008793,418.79933371880804,3.161040569396391,49131
421.21215735874495,422.8556406576626,420.0692702243558,418.53868894240134,417.4141173819217,423.34639481831385,422.02603068163745,421.98754011440974,3.880446750265037,50762
421.58689543306883,423.34023044853456,424.18050321661053,418.6293529180154,422.449076435051,419.5846186917518,422.37875395032063,422.0392097669669,3.6646071958748507,52414
423.87906375119445,423.7682287899561,420.86302279091336,419.2408101858604,422.126140123437,420.11726135755436,422.0080817177288,419.84231196386935,2.9939878502846113,54156
423.5055780211079,423.96616561303426,422.5683939305257,419.7540175529951,416.8306503438501,423.20663212529774,422.3807638633025,421.89016320754723,5.6029494626254746,55896
424.0615220230132,424.2843885041151,420.6693180383761,425.243892215356,421.0207294470564,419.8429039577718,422.0475827977638,420.86550790574944,5.223831467671516,57498
421.69481132754305,423.4844627905257,420.5180962374427,418.58178532136446,421.02804636188694,421.4255453755298,421.9141351996958,419.92427206469984,1.8866340387421587,59384
421.73292658134454,423.522543119981,420.4446149492041,418.57097331317556,418.1174023653988,421.8717295617906,422.00063811207764,419.8513957511463,3.0756794746885134,61077
423.26156724863904,423.3498540301884,420.8640370611962,418.7426612721273,421.5952297724189,421.9131869671944,421.92502289827445,419.9077244713913,2.4252599965830086,62815
