x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
420.24089198521847,425.2519375469901,425.6993129642381,424.870599745962,425.1391744700043,416.41057331403306,425.32186688111847,416.2997505192164,17.07803301171134,11
419.175180577828,425.6501010513891,419.4647800140427,419.6036569480456,419.2869158208528,425.71564897474644,422.8283612980714,419.86062698117007,7.486537724490063,16
424.1904417010392,422.5198509363082,416.9463610848951,425.16009470641694,421.1980009587403,416.58446472139,420.61069524834886,421.10649178116046,8.313836438786893,20
417.5614785828665,421.1469710678418,422.3767942994136,416.9240427480401,421.55126312421186,416.430934361502,421.5162534622159,423.4793693689785,7.243584784501309,23
418.77514324338676,421.282719297686,422.66892581753217,416.24600327442226,422.3445835622691,420.0549653273358,425.42568733867625,425.24119480044794,8.947796211444711,27
421.22768711421855,418.68138607165116,417.0047587526002,425.23309931378634,418.583608123516,424.114508658496,424.95726004204636,422.77931933158993,9.331705572296869,31
423.36339273533264,422.1006675568941,422.09059807032037,421.72242582156275,419.54127503667553,423.1742028216678,420.0599768856368,417.8250926838014,3.3365746227045747,35
418.58199674439584,421.24349223808616,425.43268507287445,422.1453811849893,423.8009091167122,423.07732342881565,422.1731383335875,419.6654201441862,5.390083729689195,39
419.082706124869,421.2221019630566,423.4253309783651,419.8273065717136,418.3219412526974,416.1442491378748,421.8451341656211,424.46770005109056,6.836749509623587,43
424.08499680138004,421.74141611871414,425.4875865009097,420.0479154415331,422.86085489244425,423.2807822951802,416.3236909958127,417.68867134505854,9.184000288093557,1424
417.8564476452223,425.85941957246257,425.0380448384218,422.86782532252073,424.25433220882496,423.1631878401191,419.039216146342,418.4440468806188,10.03065365166367,2906
423.517695706562,421.41778632213465,422.3088995379517,421.6555034540798,416.40786823652235,418.05048620505033,420.74755592819423,416.7510293235272,7.067787467437483,4292
422.59293901243234,423.1370735793362,419.90480540867173,422.8108877215988,420.4425828838463,423.1769619770168,419.95353770915654,416.39973274330407,4.905345175036928,5787
423.54788686100903,423.3800644044076,425.9687,422.7667735028578,420.82402355728874,421.73594254370835,419.7575426659037,416.68931396484055,7.7058527672115815,7223
423.2165308091404,420.7377996382521,420.9022914864762,421.84528334220863,421.44081870105975,423.12023861255597,422.0912240553083,416.27847811499976,4.281689453636773,8614
424.4830648070232,416.19012973185585,422.06672637801694,421.7782884351867,419.1909255084418,423.18319929186026,425.3136031630961,416.2765992721342,10.8387893791014,10090
422.8918202270139,421.2877872035827,419.62747125390456,421.87327900107556,424.7791818046144,423.1106762160377,421.98377577750534,416.31821398012835,6.073939424778928,11710
422.046141585644,420.5809668645545,416.09587224991145,417.2614463832446,425.9687,422.09725587647824,422.2209079168367,416.05606992018147,11.434438846491503,13204
423.35936568458567,424.735607426367,420.8038284629076,422.48858988734196,419.5409309985913,416.2185146676869,420.53409276204513,416.9104973314932,8.001475633344853,14797
419.3057691712083,420.7910825074845,423.9179846835742,422.0470048284287,425.00425922497664,424.2390663615413,422.07279940415845,416.45890050088957,7.717995847939164,16239
423.35068103856673,424.3614409185636,420.987471139536,422.7192175387151,425.0827141848682,423.15435704330446,423.396691114235,417.4344444174704,7.614530429000297,17716
418.0390811263225,422.07321928691266,425.9687,422.25797235359084,423.4623016166361,417.9028668486881,422.4194467423617,416.34922451809314,9.521841237720764,19280
421.0769773831961,419.6237199904821,422.5050090614876,421.765913472851,419.79698642279516,423.1817640969924,420.15005868933434,416.2842460218493,4.2449201939130035,20812
419.5950448694643,423.3892831533753,421.9952033156687,421.44079342026976,425.19930357741214,423.02928325001403,420.1255207689889,416.3293320734624,6.732948395639141,22332
422.0347153463863,420.73777097520673,425.1017997565423,419.64887575958267,420.0718657446852,423.0909872721316,422.0594627840593,416.2737702100732,6.120627408313339,23921
420.4209840122652,418.38613506440896,420.1558084887525,422.68062270922314,420.7132637609991,422.5070917411421,422.0546453614831,416.175716566291,4.677764052616112,25521
423.1449435141321,420.611170861465,425.3701729029009,424.8657569051168,420.15209525690847,419.4642913399533,420.2890163153525,416.1550144460634,8.321070876151225,26981
422.15347743702995,419.9336480431184,420.63106244500966,425.0450719220696,419.8125127737549,422.4945447742877,420.0461091550965,418.34139738839934,3.86479783075265,28564
421.7796545759543,424.85270881576787,422.3350483406746,422.1461725613116,419.75421875101335,422.9655860595771,419.9878205019174,422.2723071707425,3.4239900001894057,30061
