test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,5,0.7995312413311895,True,10,1.8056803397741001,0.07222721359096401
1,100,0.08089937528226052,True,5,0.3630110673882723,0.014520442695530893
2,100,0.16889127881183683,False,10,1.4451474141660405,0.05780589656664162
3,50,0.5610875664014506,False,5,3.956071714362833,0.1582428685745133
4,5,0.6612628030580842,True,10,7.8344572013985525,0.3133782880559421
5,100,0.2349453968774874,True,10,4.08929087402029,0.1635716349608116
6,100,0.24348025565981254,True,5,6.073582306214907,0.24294329224859626
7,200,0.0033209903954823433,True,10,3.0135037553262953,0.12054015021305181
8,100,0.0014257987234832536,True,2,2.062956592354505,0.0825182636941802
9,100,0.14180186961242638,True,7,4.593867924273424,0.18375471697093698
10,100,0.05764084783868471,True,2,6.063000606775959,0.24252002427103836
11,200,0.081358550707045,True,5,5.830150060076509,0.23320600240306036
