x1,x2,value,Timestamp
-0.5299171118960047,4.403148789223696,1.8674255584578145,11
3.5903501122486094,-0.701097556286391,1.7958642119385355,18
2.2951546282437265,-0.7548283356373595,1.5719444886011829,22
2.3176456414614375,2.6166601378061447,0.8156693022148334,1430
0.19435394314434795,2.6876441535197104,1.319437273004704,3072
3.2617071970636964,2.559984465809163,0.7689002061402493,4693
2.9065719222155817,2.1483088353534256,1.0535344134224867,6475
3.743987836896226,2.928836054771513,0.6104642787170397,8292
5.0,3.641186023482266,1.2488556436198859,10119
5.0,2.842976210626179,1.1289630111211197,11956
3.140810566334931,3.2804162675603052,0.32439036956968703,13741
2.8798736381804293,3.8439309270798674,0.1251652919842573,15552
2.9009735507589447,4.7536634298188325,0.05991888688597313,17284
-4.988160325580364,-4.904360195518465,1.2701542572334208,19082
3.1406001647906514,4.467988216240869,0.007614629072210444,20919
-0.7006579900564311,-4.972490486088265,1.7177439997148722,22744
-4.998903108652643,2.449589656027089,1.0531419996738731,24629
3.3534735492598386,5.0,0.1063079696466579,28050
5.0,-4.984816603154275,1.2755505724478138,31506
-3.1685999959802214,-0.6306799573455582,1.9044782762343395,37425
-4.978455546040547,5.0,1.255244533093932,40914
3.205871155546685,4.341423770440102,0.011913618951045146,44391
3.0963560148303397,4.373711759124015,0.009396897173946761,47799
2.2938201824499345,-4.974804837635307,0.392100717829442,51202
1.3734140578521847,-4.990290767665886,1.1882920951348173,54603
3.184893857686049,-4.979553118878915,0.08074930715484108,58031
3.016009511278476,-4.2498375884828,0.023893475470800785,61556
2.9435242112595352,-4.517500434967769,0.02818395719236233,64985
3.216749689108976,-4.434269366260255,0.010344012638988653,68400
3.1072717909292322,-4.436651745104509,0.007933358378768074,71813
-4.976083987729786,-1.3612190054181932,0.8577059105870941,75476
3.2057880306004467,-4.200395891582666,0.023673723414178616,79047
3.151309127057141,-4.436616938334418,0.0074605995339313,82750
3.141675371746878,4.409958906085135,0.007600454576147331,86947
-3.0367537451996762,-4.991905355073514,0.08803194992935715,91038
-3.2454770158816517,-4.195798906118338,0.027567362568422182,95066
-2.877915304328408,-4.27749349076678,0.04780131291373402,99378
-3.1374407681129957,-4.452605433733042,0.007449557927897366,103468
-3.077073781770081,-4.387870823117438,0.010015982705687931,107359
-3.155307660732074,-4.44578499079716,0.0075263971693998455,111612
-0.2057066683857487,-1.3720279615611681,0.4472374421584745,115388
