x1,x2,value,Timestamp
-2.697360136493516,3.742202780600758,0.21095587503114233,3
0.4578461114728585,4.585545910695856,1.8977555837737614,8
4.657195234180357,-4.304838832226002,0.955152152306236,12
-2.8487639047469075,4.089512453010659,0.07851232445920886,1285
-3.7146448850919844,5.0,0.2338099117890009,3271
-4.997933166363833,-4.015287860609456,1.2791774975551227,5235
-2.950632343047637,5.0,0.10180833714201609,6968
-3.1992747581522574,-1.616604873542427,1.4172869508889723,9117
-3.2154787710802677,4.175126315758922,0.027492253073317263,10526
5.0,5.0,1.2744346440216008,12337
-4.984379801213004,2.950483557902354,1.1408260040605587,14027
1.0810884371729852,-4.935632145680837,1.448486561110755,15858
-3.0824988241659375,4.374757961369781,0.010063612743787309,17680
5.0,-0.12407057543399524,0.7236826019284632,19534
2.9027913045541105,-0.40660808852882013,1.9338863618961395,21365
-1.5633088384950433,-4.927633069529387,1.01373323021163,23153
-3.207013121463201,4.59158932255054,0.01549255211989009,24938
-3.119977050135362,4.500612721428155,0.008563922641566246,28234
-3.117583538899494,4.427885144981072,0.00767579516055894,31603
-3.3524510385036406,-4.988933076678418,0.10317106601363668,34859
-2.867599204219874,-4.945958507424826,0.10574486961254048,38464
3.160462216077244,-4.997390435711481,0.08479497339925013,42176
2.728773598770637,-4.952376365816228,0.15080361882226057,45591
3.1945623269946015,-4.129454646584998,0.032641627118903616,48861
2.9942654528036794,-4.400993989639757,0.018350516797477123,52226
3.1439708819367453,-4.474513222252487,0.007729390938624903,55773
5.0,2.1308182880452833,0.9892203859147011,59737
-3.0901340568037647,-4.357446151809877,0.010279659147775289,63971
-2.8872284678544524,-4.2165957161895165,0.05106861877184943,67706
-3.1486629957615193,-4.565527740338195,0.01147251203686206,71625
3.1185681799518132,-4.397741440224774,0.008040711240367093,75419
-3.08270129460239,-4.514172913237171,0.010471889973269866,79377
3.0201600504551323,5.0,0.09192671496571769,85478
2.5053877750873763,5.0,0.26507375272223144,89419
3.150501711829447,4.051550323739843,0.04466498833415855,93033
3.43533871800809,4.309990355146766,0.05465131706840587,96939
3.1309737047674737,4.460201935115359,0.007555461666715391,100802
3.1587166440777565,4.394944695158804,0.008044248922590813,104552
3.0913619562255015,4.412281654435061,0.008751288517424571,107997
-3.2151912250890256,-4.3866626178025845,0.010890156606362722,111425
3.193846526474708,-4.458877160425029,0.008949349105549786,114967
