x1,x2,value,Timestamp
425.4362895660068,424.81440908052446,4.3878431750163145,5
418.61221789858223,417.02468669902305,2.6582640947020764,11
422.84300992974926,416.67589704951945,2.7629123279791656,18
423.66564171250764,418.71879202778234,1.5564686608526017,1730
425.9687,419.8321654906674,3.319593774231862,3698
417.6240237184405,418.31182488486434,2.298581286606577,5592
422.1425613173065,418.9422701974693,0.6916276662288965,7410
417.55419250433306,419.0962677699317,1.9104495792721536,9046
421.10590020537677,419.9109323900383,0.14352945314749377,10855
415.99712288995056,425.9687,6.265701640566476,12619
421.1968936959456,420.72463904791454,0.01411236299486518,14360
420.87803436320183,420.9472719088913,0.0011219299497042812,16036
421.0229790975242,420.96889418414014,0.00039659529693381046,18162
421.0173746154503,421.07184739973775,0.0016652090610023151,21277
420.9470653883174,421.06438749254363,0.00123904029123878,24384
420.97185186148766,420.9828569157042,5.1796324896713486e-05,27504
420.97184423292134,420.9505002604661,6.867483830319543e-05,30666
420.9786884940848,420.94405050881306,0.00011488463883324584,36806
420.95633645295976,420.8970677860863,0.0006931779975047903,42816
421.0266296527551,420.9956682509769,0.0005396965975705825,50039
420.9481538326238,420.95192826455013,0.00011465367913388036,57753
420.9888488623545,420.9869244782562,0.00011814450840574864,63832
420.9411251707366,420.9561158267469,0.00014185332656779792,69694
420.9509893217664,420.9542260073935,9.184656028082827e-05,75632
420.95633029844277,420.96389085680966,4.788220007867494e-05,81709
420.91765350280315,420.9951108718444,0.00044255768455059297,87837
421.0294055596461,420.9672813626021,0.0004900338619791,93941
421.007780923816,420.9816428950083,0.00023871052189861075,99946
420.9809727462134,420.94029599852706,0.000146452444141687,105839
420.93312469634304,420.9933259063874,0.0002618025953324832,112002
420.94885432149135,420.95644988370856,9.446399349144485e-05,118105
421.0014214255869,420.9729367899073,0.00016239366573245206,124147
420.9396037495112,421.01752967325797,0.00043291919632792997,130550
420.9125380692546,420.95167347440724,0.00046088732040061586,137148
420.9581535167263,420.98544758553817,7.481063380510022e-05,143542
420.9584174468617,420.94439982609026,0.0001137122051204642,149963
420.96863582112246,420.97090643379306,2.6045436925414833e-05,156645
421.0553807596053,420.9783281185371,0.0009841442262086275,163255
421.2177821833248,421.12731815072993,0.011025013111748194,169964
420.6826747066308,421.0941528659281,0.012335312706227342,176362
420.8746329917367,425.9687,3.157787353962476,182834
