x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
425.6817384229645,418.1610841036747,418.0533125493017,423.72158738662705,425.579123575907,419.30700636004394,423.51664130890737,419.92417753599267,417.0723668067777,417.1880361785531,417.0131842835399,424.53805172389286,17.10498704125348,17
416.17351741248063,423.748599741857,419.019158051098,418.1221065344099,418.0262313570269,423.13629906458794,418.3209888697688,422.7463599215765,420.9486502889389,420.6600888004254,417.5215045327353,422.1375247624194,10.01632370603238,21
419.0842016448572,424.98173441785656,423.88533815136225,421.0181624072349,423.604531886495,423.12169018511264,418.6469080485725,416.4287634759322,422.13586683973773,424.8257813993899,423.05171404628777,425.2773639925114,13.23390645645577,25
425.16749877419915,424.45124133996654,420.9750285831436,424.9558871001127,425.4911562421233,419.23704013308645,419.4609703303811,417.5420215124926,421.71126834206086,424.14034737731316,425.16602186324076,420.0064331538812,14.17264044798867,28
416.53994589902754,420.5145128037112,418.96385548221866,416.652698795378,423.2035527861636,421.3201155029437,425.27769458349775,424.9958710542214,423.6902674462526,423.23357446766965,419.5923788902865,425.25625810870446,14.527403633611357,32
421.0591639355239,425.2363372860589,422.18601137752796,421.44840403797866,418.6728037059461,416.7297936045028,422.5478767394111,420.9621295546248,419.58031369532074,425.03904156246585,418.20254257944276,421.7161322915441,9.127647323552083,35
417.0164348219979,422.040375518396,422.5226343221063,424.66107813979363,419.03030826905587,416.80778221317615,422.5913894261821,418.52054033872025,425.6098432441248,423.2540600563304,422.16654793080045,425.8546533153522,14.453526096208407,38
423.9760876521335,424.64806625659196,425.1464511037375,423.1653909004736,418.55114457524076,423.81858389028696,425.13798144241747,416.63467916103394,422.98536396727917,423.3216203116486,425.1401747101203,424.9044188206941,17.351663557460597,42
419.0901165246174,425.1634735040613,423.14135865187495,425.4820121304553,416.86222161816295,422.7152221146559,424.66720361604945,420.3786570558563,420.42839322954524,419.92130337986936,423.2163837745556,417.66462550617064,12.3022685968308,45
416.3182232895663,422.40915999661115,423.1967777636608,420.1971309277368,422.83129172704923,425.22643713398077,420.07509193474726,418.05393514412845,419.23652559862944,422.7616660413105,418.30250215184486,422.85369674335584,9.7118584988375,49
420.04524770517446,416.7361009226568,416.1584582678788,421.4404177699839,425.13730820726886,422.91543401826925,418.6053707855766,417.4471151825429,421.9767119440426,425.9783035284108,424.5557769247962,416.5374571650846,17.633043674632972,52
418.68648691414006,422.70368287016066,416.6011674891612,425.71662564658834,418.23894633660996,424.28864124365026,423.5498961577181,425.944578577668,419.5302137095441,417.59480440344925,422.93829299418303,418.0972874892329,15.8052870907959,56
423.00742867184096,417.67246328625623,419.2287367675699,421.73916475280845,418.4153059069947,422.646361938521,418.04551505344017,420.29935253123944,423.4256095925349,422.16226574705286,424.60693639400256,417.43044121419734,8.850213687863288,59
423.51154011968606,423.57799496461024,424.90719724867404,420.41154996851805,417.4491131630316,424.91702192974657,422.56678189748806,418.65307216379625,417.1943449094896,420.22005582001987,419.9961317582886,420.16569203823997,10.266004064132176,1744
425.63169355005795,423.18871436791716,420.9739736960068,422.04449246974696,419.7783696647327,420.29923942391355,416.51035944213976,420.3672851544409,419.03951869225716,425.2996307113047,424.16473657940196,416.1314818692763,13.36738111748673,3457
423.64818584956413,424.29575770008086,424.18813258299133,421.66964454867855,418.9292168978833,417.62165310559374,422.7130325002245,421.5930442077326,421.0998021376921,424.96239022061263,419.3854101314604,419.9167880429689,8.51572503173611,4993
424.51367341642714,418.02313630522946,419.37445892786747,421.729004627499,422.6082418784633,421.1150078696494,422.3346701663384,424.33467023333037,423.7055281542331,418.0946280592359,425.4932396538555,416.84985266495784,11.788749457640733,6740
420.77173805559374,416.2283385815577,421.16001005430246,421.57015531359036,417.99036706357373,416.764652002547,424.1325110172411,418.81621990443244,421.18225885610735,425.22901677345715,423.6904455879289,417.7472586257522,12.61282310972274,8436
423.64818584956413,424.29575770008086,424.18813258299133,421.66964454867855,418.9292168978833,417.62165310559374,425.03061924452754,421.5930442077326,421.0998021376921,424.96239022061263,421.48306552226484,419.9167880429689,9.932298133116092,9989
422.58304360614255,425.2363372860589,422.18601137752796,421.44840403797866,418.6728037059461,416.7297936045028,423.3713840840344,420.9621295546248,419.58031369532074,425.03904156246585,418.20254257944276,425.18455905891125,12.043478927150318,11621
422.9145829024012,425.06815624537495,423.49594343161647,421.7307925390565,420.4925832607991,418.36666041358785,417.26931119322103,416.69986879836136,417.9292872472639,424.8083237565258,421.3413522600759,418.08416509934517,12.469991664729605,13468
420.77449138965324,424.7352718786874,424.0994438779405,421.67381212554835,423.0486014000798,416.70459956738216,419.63189135594945,421.8170610647105,418.13081013475465,424.9874339757911,416.5615278863997,420.03643752590136,11.855745570262116,15291
416.3545995815088,419.367729113208,425.2916654350118,421.7792505433175,418.38175433816883,419.583369083556,416.50352823627276,425.2805813707057,422.11947859950607,423.9785513623845,422.94494726309824,422.88631450082096,13.655354468036421,17037
423.3096428118473,425.4204293228213,425.2246020160589,421.6969607094515,418.60828150129106,425.0955105791104,420.4675788009295,418.8685398969142,423.2125291350218,422.15793659635574,423.64532811338165,422.98598630002914,11.221528394014058,18771
417.5918113350819,418.6667337442267,419.7910446004754,421.1100082077593,419.1371286305273,421.19123432423504,426,420.3708607327968,421.3097959690352,423.477791339631,424.58577634570037,419.26944346229646,8.778037135683917,20436
416.34267878515,421.1895778785424,420.6668557456814,421.7441772730307,418.95246875786347,425.46273299890447,421.7814800979444,421.4254285751475,421.5562433360284,424.77049089840824,421.5524132776886,418.704749393893,8.516473712975312,22111
423.4761950397366,417.58744916499296,418.9931985680896,416.83942763460885,418.54708371439796,421.697630229646,424.02209784041594,420.7958975393794,422.5132333308094,425.0612935750292,416.071703286469,416.1453500943435,15.219038451274173,23705
421.12392950774495,417.54269097503476,419.515871291441,418.2979371040118,418.14913085442964,418.59172859116484,418.8951176850633,420.2031556008186,422.35190416706956,422.1926618046844,423.7817130181946,417.1541439392464,8.238115251053387,25270
416.630195403221,423.4263589241841,419.0137796113621,417.4981725700411,418.479272777368,424.975637173641,417.77642238267873,420.23912742867674,422.209950806966,424.38584249732986,423.15002651490835,417.8406763120874,12.791951273851737,26972
419.7591906493343,425.94827859798653,416.850058874155,416.35716043899976,425.82750667738065,420.99615661048034,423.6296306196833,425.6532000611807,419.5225150076828,417.1714590725368,420.97242408944965,418.2929725513231,17.754171538310402,27075
421.175671513412,424.5237685270831,424.20015350876224,417.1942616685697,419.0734383894836,418.1484096691705,421.37152047328743,425.8273708152901,420.53157862623937,420.47094583299946,424.3753352569898,423.22258969415884,11.33228202524424,27176
423.4944235770258,418.53411120804697,423.00163392910605,419.92131288978806,424.6080252421968,425.78911992422104,418.69844516902515,421.0243528598508,421.40312960154404,422.40496467244856,425.06859382829526,417.4867116569453,11.402974406970316,28873
419.46995559267805,418.6667337442267,419.98653864791527,421.75303381395037,419.1371286305273,421.19123432423504,426,420.3708607327968,422.35795912064526,423.477791339631,424.58577634570037,419.26944346229646,7.875864162957441,30668
424.129838435919,416.71939470969767,419.9985357860835,421.74976339174333,425.4806069915421,418.3437166678959,422.63684177675395,420.7948565451858,419.4962316786722,423.52069572567603,420.2452609426414,418.8343263672696,9.260329191205528,32351
418.02398589003775,417.9707225141369,420.08153924793487,421.74408868942606,422.9699193830679,423.1278178365863,425.96815067215726,418.95191073197105,422.5665706098823,417.8075667155948,422.93552227038174,419.65101735237005,9.451495919616718,34117
419.15576549258805,419.72922262285283,420.39618903939913,421.740952683453,419.6439379115847,424.48147101987814,420.1353928978848,418.9936003547682,419.76535788555685,416.25039286729617,418.8477039043659,417.96997210475644,7.767384565294378,35873
422.6881343395892,418.6667337442267,419.7910446004754,421.76238194684186,419.1371286305273,424.04534549099486,426,420.3708607327968,421.3097959690352,426,424.58577634570037,419.26944346229646,11.382367044374405,37550
419.4564943261559,424.54619142096647,420.6276948262483,421.74898942655483,420.3949187304836,421.55754117873227,422.77922335810143,420.4829028817261,421.8836310631359,423.51587450849684,419.04960143751686,416.4169192148157,6.52130357968781,39089
419.4564943261559,424.54619142096647,420.96723382947295,421.74898942655483,420.3949187304836,421.55754117873227,425.0118278325378,420.4829028817261,421.8836310631359,423.51587450849684,419.04960143751686,416.4169192148157,8.15697804555657,40741
419.40067478872396,424.8865845056959,420.59641644068813,421.751549677624,420.30750224360617,416.87995730603205,418.7867363790517,416.5836115541927,418.13843041821633,419.7029995875677,425.55044140904096,417.6525640442097,12.770228220702847,42304
420.39080131300517,424.54619142096647,420.6276948262483,421.74898942655483,420.3949187304836,421.55754117873227,422.77922335810143,420.4829028817261,421.8836310631359,425.1480547133083,419.04960143751686,416.4169192148157,7.66148812350275,43703
419.0001950462797,423.207417923517,419.01381733358926,421.75725719965317,426,419.16735412596495,423.424796438121,420.62554788466565,417.6935717397684,422.9111942470958,416.97737000423723,420.10014301843364,9.991793422279443,45255
419.46995559267805,418.6667337442267,421.2744009665758,421.75303381395037,419.1371286305273,421.19123432423504,426,420.3708607327968,423.17661881059433,423.477791339631,424.58577634570037,419.26944346229646,8.137822003582187,46880
420.55318525323094,419.72922262285283,420.39618903939913,421.740952683453,419.6439379115847,424.48147101987814,420.1353928978848,418.9936003547682,419.76535788555685,416.25039286729617,418.8477039043659,417.96997210475644,7.37477701284206,48453
424.5360842064798,424.5479098322525,420.55708656376,421.74358119090255,420.1091525959621,424.91935313894186,419.40789534565755,419.0274685278815,417.0592877197646,424.789420693272,418.4419398093843,424.78737657784825,12.581733289193835,50050
420.18652710348056,421.503848481825,420.36237415506247,417.0106931496978,420.144124302986,420.2742138846113,420.76020915764565,419.38955589845324,419.50533851063204,418.36662415264254,419.2474354639012,416.65683417722295,6.435514040061207,51616
419.9556250475385,419.49179169295655,419.89948787366353,416.69980216998846,423.9890783433674,418.61918772065326,422.3437562105697,422.3810785693614,419.3771873977146,417.1264107801106,419.1941214635291,418.0878539593836,8.801589741480711,53088
420.4535615397998,423.27973154006145,420.4117897493528,416.52643825657407,420.57733386601024,417.1120350905771,422.95209514162565,419.1068757701853,416.16888020122826,416.72357141485764,419.42504372002105,417.9382995189589,12.680190666425915,54662
419.3060170298531,423.939512379467,424.8653224973854,416.4836760890131,418.4937462034451,420.18202522862146,416.9403271724208,416.00788006330623,420.7930099436119,420.0274016343415,419.30130049892966,416.60595547013037,14.76199098502002,56324
420.1465260209421,423.4420180478884,420.66023023127923,416.6319786972455,416.19439438681826,420.95928580607574,425.9498446172177,424.57513850775314,420.3689572515461,416.2803167091584,419.6884690095477,416.6078561282006,16.290809813716805,57834
419.3099766815872,424.06894187049613,421.639624091807,420.62567975609545,416.48471526866905,424.9380330880286,421.0963433273977,418.58268635852147,421.2589569738112,417.21054591877265,419.2082591939308,416.5138386669076,11.548873020742576,59427
419.9410249340113,417.2380912675123,420.45601877583266,419.7897650057365,420.046551073467,419.38328848448214,421.43699210156507,425.5742850971506,422.442168115482,425.68412733378636,421.00663964689784,416.1517845607114,11.225423532703644,61032
420.0213402631322,421.5135276692671,420.6528960512712,419.80415826893454,420.49483495002295,417.7905781542317,422.55961142016855,420.447882524059,419.25036736829867,418.1595526827068,419.6099262298189,416.1332295865055,6.529804384222189,62628
420.18652710348056,423.4362346458748,420.36237415506247,417.0106931496978,420.144124302986,420.2742138846113,422.440580212791,419.38955589845324,419.50533851063204,418.36662415264254,419.2474354639012,416.65683417722295,7.436127975292948,64184
420.0213402631322,424.6851023405983,420.6528960512712,419.80415826893454,420.49483495002295,417.7905781542317,422.55961142016855,420.447882524059,419.25036736829867,418.1595526827068,419.6099262298189,416.1332295865055,8.23639045463915,65758
420.2098404345094,422.6210511466325,420.34874026854703,418.19223232510893,421.01023618748275,418.85944239275244,419.28893268437326,419.84729741216023,419.5450564595978,419.6580808273355,422.5988691414295,416.050525245182,6.363189516402599,67346
