x1,x2,value,Timestamp
-2.8778911208458275,2.78068690344257,0.632099967062062,5
-4.737331212579128,1.3836731404563194,0.9921642439241268,11
-1.7769186069027487,4.562949818050143,0.8020658510268155,14
-2.6538927383103657,5.0,0.19226416143092884,1358
-2.60412027003408,3.7387435200445207,0.2504792253218868,2898
-2.703775830062536,0.4822366004701699,1.855418956217619,4688
-3.2838767580876853,4.6928506113557376,0.03372987943269645,6320
5.0,-4.982182594510695,1.275741091868193,8138
-4.978837917743446,5.0,1.2555861264548476,9877
-3.057471812325118,4.393053057085268,0.011316329531288583,11593
5.0,5.0,1.2744346440216008,13435
0.8511187154105428,-4.992366100735325,1.616423089298019,15228
-4.99511652444878,-4.7809187395771024,1.2829963839652003,17020
1.7715408307154688,5.0,0.8229089186172277,18856
-3.0831624460007454,4.664910966474245,0.02180120973284505,20696
2.9498137589738107,0.7167591368421053,1.8605651344766958,22477
-3.180294725752481,4.4163159620674595,0.008329675760175959,24304
-1.9949163954591107,-4.9835684789233525,0.6253963218039436,27606
5.0,-0.9627796139208371,0.7860543782110426,30971
-3.300305596283836,-4.9899563500109485,0.09448157658669187,34250
-3.139569852748525,-3.994453199870626,0.056307581910280624,37492
-2.949521696096871,-4.541323302347866,0.02809692971354838,40740
-3.1760132593616364,-4.492764808683026,0.008781946870309976,44085
-3.1090720536235903,-4.451446013041439,0.007917495083266779,47452
-4.9936444285403345,-1.6782033465860637,0.902921794053005,50773
5.0,1.659389279433043,0.8971467243276225,53925
-3.09514844200039,-4.605821533409939,0.015399480751359773,57351
-3.151461452651966,4.299089547750386,0.01231659774847138,60706
-3.125922131013783,4.448296213582921,0.0075197871988500475,64133
3.1726160576934532,5.0,0.0858072413536658,67667
3.2423653921665228,4.107730544959772,0.03972866809122677,71493
3.0081209445319974,4.440015349836269,0.0160868023945947,75140
3.2481427433952135,4.443323731717744,0.013244530048614811,79090
3.0790154795746467,-4.982327638629268,0.08226493318430983,83251
3.250500875646793,-3.8502335015160636,0.098290277538859,87114
2.813650666517584,-4.262973264490703,0.06746547683111737,90937
3.122965172367394,-4.46438668595061,0.007709982009052152,94457
3.129145173671464,4.444947591695907,0.007465811646418463,98074
3.0337380532639475,-4.476825860486844,0.013408398540304067,102139
3.104996575215802,-4.302579908250236,0.012621768723445004,105938
-3.1348830631819697,-4.43156185786037,0.007421108119679665,109565
