x1,x2,value,Timestamp
-3.2604496160673646,1.199281530232227,9.349833066943676,3
0.189388939134977,2.4237424182639504,7.76435138626387,7
3.3070278407084253,3.300955244782598,11.672527973854214,12
-2.2715263037302567,3.794786030295585,10.943972612265913,3597
-0.5672976581593483,3.217602533251979,9.417287767893072,7181
2.1302863286115414,3.008407775537643,8.525036948113764,10750
1.7552711990710819,0.6424665270094332,6.62032972480495,14325
-1.2994661589453176,0.1619242310106106,4.9832712789696,17891
4.632597103715572,-3.148542862034296,12.69874614691247,21472
1.7479267253911672,-2.6251645465399487,9.216990241322344,25066
-1.1611413979673713,1.5432146266833469,6.693182583476112,28650
-0.28917568085135503,-3.7869193297431707,10.036453442112062,32229
-1.2555641079028677,2.61923023306712,8.774164753830739,35834
-1.2973193106035148,0.07167611754069547,4.720559479347671,39493
-1.3205457741788718,0.6293493883986585,5.883664256058889,43174
-1.3304797012645158,-0.04376393434213721,4.880292897272536,47015
-1.3691089700218435,-0.21287484917406463,5.478381839186252,50649
-1.352599580509235,-0.5349032905313837,5.9822215199308495,54385
-1.3474212476071799,-0.9950712773604007,5.6999150050308245,58124
-1.3743332486875421,-1.4704147384387851,7.2423148515848546,61898
-1.3005328301758041,-1.895945277755839,6.997588383207649,65704
-1.3242666703700658,-2.193259814021717,7.846384982193507,69548
-1.2981000950955073,-2.4703998801001785,8.712950284855236,73282
-1.832397119131814,-0.35801227181149287,6.423691949693826,76949
-1.2937387120511672,0.6273460986929491,5.781919171493978,80661
-2.10768597648449,-0.08330501214504338,5.599666181178851,84373
-2.2471011542879764,0.10913434121657062,6.682588500310448,88161
-1.271854301546322,-0.016833970391096464,4.475566259992814,91843
-1.2724642055415925,-0.19298365208947565,4.935761482649848,95575
-1.262261312875252,0.14830741532940017,4.711975019162683,99294
-1.2258147033847173,-0.08245372444457022,4.242692295906448,103116
-1.215415351753697,-0.14555047616968508,4.386275620430414,106898
-0.8542677253131483,-0.12923062952637654,3.1056277761845057,110655
-0.8212890869443914,-0.1020986344983772,3.0736941834008964,114382
-0.7088044432068736,-0.11072282372469111,3.3563305681283038,118080
-0.6269021218805122,-0.18089400174609338,3.6109203255949756,121840
-0.6219381934893651,-0.11967135129074169,3.4268612038621034,125594
-0.6107098359525507,-0.17545955134639257,3.583378058919234,129437
-0.5798055814252043,-0.10852317435432024,3.3680118306158957,133223
-0.5767029513379525,-0.19897905776455893,3.619821519318617,137009
-0.5257141231529028,-0.13159812867922582,3.3373308733652363,140778
-0.5316455566943992,-0.10649887677868008,3.28788122173944,144648
-0.4485541018401742,-0.1566498032949335,3.1970824405298797,148404
-0.3994805404870103,-0.1178226128438995,2.8961103312334413,152227
-0.37318986963294964,-0.1682095078196264,2.9417361688411146,155997
-0.3453168853745918,-0.11879089616908711,2.635998468885138,159906
-0.31745746538154584,-0.11906834183035375,2.4801341708745395,163745
-0.29968738099181635,-0.11654625021507137,2.363498842082319,167529
-0.2053738650435495,-0.1090630436090354,1.6740037267721388,171297
-0.19295567420906146,-0.10764990990658063,1.5735615662707478,175124
0.021592664615896595,-0.09950994784778366,0.5426113936094201,178938
0.097932878501922,-0.09849060911505081,0.8468360853491359,182732
0.016358527381111543,-0.09435013264244851,0.49789035372268176,186536
