x1,value,Timestamp
1.2151939116809576,9.30715584936306,3
4.553316046662845,40.17680786713865,9
-4.889490643233098,26.222425756081037,256
3.196317159284483,16.907046171170855,529
-4.518354438929385,40.34910198587075,792
1.423076098176411,20.879681750999254,1045
1.6756609706681829,17.31070213006018,1292
3.5493583652992484,32.12089069686337,1547
-3.855354645805893,18.71709707329343,1841
-4.194754990379392,24.19410994352677,2095
-2.944416287969336,9.273266291924722,2349
4.584083856660486,39.65040425291671,2624
