x1,value,Timestamp
-2.8835456800565127,10.874466418340944,4
2.003193268963811,4.014796005843571,9
-1.3185532092385364,15.913947799937734,276
-4.781450661134176,30.8990031051201,541
-1.7001711088863534,15.970525066624468,798
4.668177141686792,36.709462924300375,1054
3.5123925518718657,32.306602194150756,1334
-0.32585365058042637,14.693810491418375,1744
-0.7516809085446754,10.459411553006877,1996
2.323131424535527,19.831924560918644,2246
2.422192367169604,24.695610979399664,2506
1.3392739987727573,17.1133523145892,2755
