x1,value,Timestamp
1.4270228814717534,21.003441126416497,4
4.611346337111851,38.91545091001631,9
-1.6607591088033842,18.07605672727347,266
3.064955931963114,10.215309306427365,521
1.6769320842783504,17.243509332406987,791
2.3016505910680385,18.48623121744624,1101
-4.765184551253037,31.754357074493253,1426
3.10799340525379,11.874739907842894,1685
4.372569385235346,36.08162107869002,1948
-4.884412359212492,26.380841800159253,2210
4.5496047739838055,40.21711318223058,2474
1.3948146000981598,19.839912766677763,2731
