x1,value,Timestamp
417.09306503168517,1.8911427544036883,15
416.65055387788993,2.346809866054116,18
419.44608010772873,0.29236527422523295,712
417.8810422538661,1.2010290299401731,1348
423.1149790896679,0.5815993190536801,1973
418.49777749859436,0.76948050477057,2611
417.55407418957424,1.4685136621314996,3235
419.95831176818547,0.12878663677793156,3854
420.0188299415306,0.11382653930252218,4478
421.3495971685832,0.018317861571517824,5115
418.93048285464613,0.5237236990178644,5657
418.36162386797645,0.8565392904748705,6209
