x1,value,Timestamp
-3.7429109980270425,24.4546506041952,44
-1.8243269438854508,8.82598438227399,48
-2.3269222655871187,20.06175381191381,1935
-1.3633850523330842,18.39548442736212,3762
-2.287096864296731,17.54062834278509,5660
-1.901267768330166,5.478085582961068,7561
0.5697421091740669,19.37976393876714,9346
-1.4378575153020456,21.314802594099188,11116
-3.754635254188777,23.806085452780337,12887
-1.499473005695886,22.24836447453856,14681
0.21175032673845795,7.664608738579153,14877
0.6860503951691843,14.381487774689418,16628
