x1,value,Timestamp
-0.021639123672857252,0.09275512902513228,29
2.918674720990378,9.796014171336548,34
-3.851681818464396,18.872439813350027,2061
-3.444195011807545,31.254033701630746,3896
-3.3923476908303813,29.306339866802816,5632
-0.6574973376355606,15.922670743145664,7470
-3.60185384430805,30.99450828456461,7683
-0.3174209070067615,14.211369837636942,9540
-1.0842917862529773,2.545702180911632,11327
4.3152798919497855,32.60925305459224,11550
-1.0991534154590843,3.0868171347420805,13357
-0.0020646782020028454,0.0008457130529944124,15040
