x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
2.07480843224523,-1.274536453099694,0.09509417959609756,-1.8830384506415787,-0.31917525227405896,2.578195963167415,1.4426099225026672,0.9745623547943216,1.0743207330761155,17
-1.7605528186111914,-2.244557342412607,-1.5015942531456523,3.085673521298645,-0.7886717396743324,4.588507173245079,3.0388315299207775,2.8004276444119514,1.01467026594324,21
-2.5685888360735603,-3.9405658629217584,-1.5231103380836664,2.2331538381189002,-2.5191831845431163,2.107194694218424,4.9253423594761205,3.3110271822453594,1.0257608589602487,26
-3.0851227063537654,-3.6317371164931354,4.973614022776445,3.9885555063039,1.5098457798896412,2.983063068514742,-2.566699307798797,-2.2452224121757336,0.9860257378890794,30
-2.1567683645642437,2.047683193270821,2.064327946859345,-0.02729789711833419,-0.06500512266353553,-3.7219217989081903,-4.598060787181598,2.7773464047748213,1.013836119499082,34
-1.6605404422564272,-3.684113333925543,-4.756587673505427,-3.54952459528785,-0.29020430412018783,-1.418579807310988,-0.9712132434073428,-4.36500797041171,1.0181048127197088,39
0.22777385934901329,-1.3635411148308343,-4.79443534800402,2.8000877368871713,-2.1199122801252184,2.737105929017014,2.4915468618952064,0.6862261611136447,1.0256716533835477,43
-3.1939780729190543,4.870113650493666,-4.796987545010296,0.4949497374538705,2.599117389243909,-1.6562083730913275,2.2390364989221503,-1.7930561564258172,1.1611790687123769,48
1.7035343558422857,-2.2219330777715496,1.9510042322009982,-4.474609529108962,-3.4532385221920165,-3.273581135496122,4.509943711362784,-2.0148663212054347,1.0196770004570395,52
-2.9774732589471866,-4.526794224299987,4.676167043501854,4.078572653380093,3.9751317337581344,2.8966479190723415,-3.048979464355577,2.7611455033181853,1.0343587947725676,1415
-2.957980379504448,2.983060426980167,4.919517109998488,4.105498855731614,1.544211510816563,3.4675446628460307,-4.110487617109697,-3.081989123704643,1.0246656705104766,2824
-3.0993584091327087,-2.0118518958243046,5.0,0.6001931827982085,1.396405273879533,-2.7852514131357116,1.6890234744684696,-1.8977270616678412,0.9845477996031309,4354
-3.1049102085111335,-2.3986304795963553,5.0,2.800201091251452,1.4587110223850663,-4.062238662755394,-2.662134210343242,-2.1129908777579187,1.019043762136793,5945
-3.048497173727314,2.8102827249649165,5.0,0.5472899742666932,2.652340867424434,-3.156332649933982,1.6931583388562075,0.14501842563651746,1.0470009904400024,7454
-3.1259555354427833,-3.540466300313529,5.0,3.425419095434144,1.3869736222014462,4.956220716732577,1.0891554082482422,-2.2935934681038805,1.0476856820393767,8997
-3.095949244790922,3.997536981392166,0.522584987540017,-1.3086618025556396,-3.3227616452727258,-2.8723415435058697,1.5610122033613933,-2.6977254072224994,1.002775772116674,10481
-3.1645229370381576,3.8886219606708483,3.096305374758959,-3.1890383294438296,1.2483521378602225,-1.5866767671568809,4.976927216172429,-2.060549910736002,1.0202227387382028,12003
-3.7560521615378555,-4.496791518437193,5.0,0.6511101605934364,-4.58658380288131,0.3474926543193737,2.3619521025404797,-1.775847098101356,0.8485502765359727,13486
-3.9170893609077764,4.580782396003615,4.833293152696237,-1.835761626936164,-4.498502539494017,1.88590277461505,2.416896658998146,0.5120143165607054,0.9485713871348054,14964
