x1,value,Timestamp
417.1329910342274,1.8524371800738777,3
425.65659320639963,2.7749559329417934,8
418.29650928606907,0.8998200127750238,2097
422.632229882444,0.3493598928466213,4239
424.2919038803654,1.3945142226390317,6385
419.8078238700668,0.16998794729420297,8576
425.24380738557454,2.3078405028614384,10717
417.7085943647883,1.338765491643187,12814
420.4211257354251,0.03784515368789698,14923
417.798695839432,1.2658702811917806,17046
419.0453804765791,0.4663756509320933,19093
423.9124122980743,1.0941771015338304,21159
