x1,value,Timestamp
418.2486979968481,0.9322772061206024,24
424.95725973893235,2.0088488284394543,29
420.1717554464671,0.0801366729913866,3166
421.915184833046,0.11307716596985529,6162
419.92054298913223,0.13859081325489342,9241
420.41216757430624,0.03909287419605789,12276
419.6222729754759,0.22864288027813018,15337
422.222781862961,0.19852965244524512,17872
422.6365699578199,0.3511855153292913,20431
423.2182980277633,0.6389527054314499,22985
419.41041236324355,0.30621623289209765,25551
423.71409773080234,0.9516969004753264,28117
