x1,value,Timestamp
423.5912639897515,0.8684284004914389,4
417.1021070336737,1.8823422201851372,9
416.5174158162209,2.4934778749060342,2059
417.5374376654692,1.4828397618102827,4207
425.3075005140579,2.377113274272176,6295
417.8137897853711,1.253857755112847,8419
425.14365262161334,2.200981559463287,10516
420.7694853432028,0.005022444568623996,12638
416.1359135978302,2.9382401970960927,14770
421.9956819234895,0.1331309859744465,16852
419.77205984437785,0.18061871040481492,19050
417.8790505040716,1.202577311186019,21106
