x1,value,Timestamp
417.63642833859933,1.398617654612508,5
425.42204828836725,2.5042702297120627,10
422.8255043442862,0.4352722349992746,2124
424.91504805208075,1.9665546144594828,4214
418.1577262369163,0.9956188151716674,6301
425.57866428566695,2.6834805350075612,8386
416.2738695370035,2.773219691848624,10484
416.3435698451141,2.691649485449375,12566
425.38942100156225,2.4677143806003414,14625
417.49142836066085,1.5228203996979914,16688
416.3376232919919,2.6985614629005568,18715
425.5698635330113,2.6732461454893155,20722
