x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
421.14898574043053,419.24363288830364,424.00047784764735,424.2307551641742,417.431632280932,417.50552030083094,419.76810265915105,425.577939266377,8.834182577993488,4
420.39801134133916,420.3451515790801,425.2293912175431,418.78404868979817,422.38471933971823,419.4661637189161,425.7457235938959,422.285762756794,6.6223600542180066,8
422.14934531649294,417.20680379067136,423.365719912485,417.29131019407544,417.48187321473335,421.72916514419677,419.88525938375534,425.10182659923987,8.29559322889645,12
423.88656760496985,416.5674763888608,421.1022541615279,420.319725032142,420.93078549277834,418.9872964647914,418.29044118491584,421.4197988771403,4.993011943278816,16
421.0658915150926,419.9588904522978,416.253167047846,417.6024171256365,419.1781592582909,420.16691041624813,419.2613254278819,423.0000429169252,5.728698087307748,20
418.3471371021605,424.38179685288117,418.2760380671575,421.4913432861385,420.9953703020128,419.95193629922,420.94048197327703,421.43658812955283,3.443456781493296,24
421.78370170541973,425.681528182237,419.1945711176614,423.3166853995142,420.49413650994353,423.2104911240542,423.7161447077169,424.11780974455934,6.849621440929695,28
424.5342148598237,418.55813172916476,420.45816853688126,419.55497974578407,418.04555953945277,417.97038365258544,421.19363310523937,418.8044320848913,5.428674773868806,32
424.5605574458825,417.8124725314562,420.7400309733564,422.7719904926535,416.035684622695,421.34594592819263,417.34181590272516,422.8978380043434,8.50659321866442,36
416.5526388443392,424.4908222022586,420.25037154356704,421.7101493295924,416.1477204978474,424.09094068898935,425.5829042349339,416.77810059747276,13.20895560414101,909
417.4230579552994,422.6918932893682,418.95872518403985,421.46993203891793,425.02390700223305,421.4493743907453,424.14576008025375,418.08103954044293,6.930001617034577,1828
419.2923540598649,423.5164832846579,417.43198800540654,418.0635574675033,417.00820601267117,419.9850520967558,421.33102557414884,419.79345617360246,6.100169184907827,2726
417.95936357717756,425.10864832845823,418.595644909082,421.5682844784567,421.8052939771301,417.54670398364243,416.96309122057505,419.6884567762168,7.850148696097676,3689
423.05579117627445,424.3793777330867,416.89208032749264,421.9647759035435,418.90574768733165,418.7058060883359,420.19504089459707,415.99042912659695,8.611021966838962,4603
416.019102202237,424.30394268706334,418.3173592475026,420.8047661335821,421.35948285676835,419.6587500785858,420.5945180974757,421.5119819756859,5.666210633567971,5533
422.2520471640589,424.3901885448433,418.38238040678976,421.2037354704975,421.5600074763661,424.7556510846504,420.69935999636607,421.15001442998533,4.404443067081047,6513
418.71782951247735,425.6674207229328,418.0994900224431,417.27372864278954,416.1455217738365,417.80469364911505,420.9480137902855,421.02474658341265,10.371005857305136,7431
