x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
420.2172770037917,417.6609555576188,418.48309852836104,421.2811135908744,422.86334072909034,424.494843536654,422.41619180389824,417.1555588996682,423.4882096195001,421.4451023692866,418.0326674831068,416.23997165673137,11.088393832230395,27
425.4481389421408,420.89870114032504,423.5563299878618,420.068314218204,422.43859022555216,416.3125633550171,425.1913687275424,418.452626574737,418.26947664798115,421.9420692312375,422.43447032904186,425.7216451700086,13.693401393105887,30
420.05860259713836,424.8961231690376,419.97772405699845,419.41380002581735,421.2682786456391,416.2208030430787,422.5621130554747,418.2850412734611,422.2256701975352,424.299172917488,424.65447967650556,419.7679692598638,10.053913258630928,32
422.42408335670154,418.2802110075915,419.3606205348211,421.56846974305626,418.55193913703596,425.2787301253442,423.86846996069494,420.4655228752193,423.3042608120591,420.0693746463443,421.30291072540933,420.69811058675003,6.539379125235428,36
419.92787036059417,425.52805868749465,421.1765496297487,418.6558647519553,418.7477073980353,418.52712102006655,424.5935483128214,424.1267208177349,421.1259107351471,418.2515288693142,418.45896373318334,422.87290672242193,9.9179526277494,38
422.2163915193872,424.9916353633091,417.4983975210126,418.9423026998877,420.88286795869953,418.2507726093449,421.4597996348973,416.6140266448739,422.3594947247899,417.2331472516787,423.46596508620274,424.2267131674826,11.752418671229862,41
425.90323438109357,421.2246479748394,421.6689028012162,419.68599874245723,419.69170814187817,418.6358131050957,419.01301931839913,424.458966028173,425.6759630875646,418.83610018476935,416.44160107226793,423.873526961768,13.280019727660147,44
417.6181290860371,417.58346818497125,422.38996760230896,420.5822546892559,423.1764306464253,422.20759711702726,422.3150305867848,422.131612242578,425.8066863087265,417.7871215980417,418.57728003388826,422.5358283818492,9.601303090940746,47
424.2775241731193,423.473874401716,418.777910974799,422.30196882984336,421.2336546151021,416.0877069186013,424.6805165570789,417.02527075596333,417.6462551561858,424.1054223570148,417.64913818778194,422.6515991165044,14.08601072381498,50
419.2293912874861,419.05781317673564,415.9859186858229,416.53216812258665,419.4297898599016,417.57371173580583,421.4211207518154,417.4865907402137,425.8664945254692,425.292167917137,424.99803102313206,422.6769593896547,17.552940403624234,53
419.0119148548272,421.91106518395793,423.5061502297519,425.03264608893716,425.8932553748597,418.0001060565579,416.3397856747526,421.43940349253006,417.22821735841814,425.05819138437073,417.6156493925994,422.5985413927144,16.014712338272147,55
425.7885949060639,422.5176486418582,422.68325443282,419.60310326570726,421.73198829091046,421.43396462413676,422.88265714117506,416.38457185802406,417.5394696369065,424.4016891282948,424.39252277931524,420.50754385896414,11.526543951689746,58
425.7981114326751,422.3128579022849,424.75862805371355,425.7339318391989,423.67197796713674,417.2181962573481,416.40108218811343,418.9528287897605,418.9022385881491,418.28648600955125,420.3550378838626,421.7528847135974,15.255569885588557,61
425.9687,421.64389346436826,419.94675486198696,425.0809901664846,417.47028151840954,416.1342234422587,423.8248549997461,417.31018201249066,416.0346245155228,425.2387627165972,425.57956494820377,421.5530266332897,20.77099210619599,1391
422.50822521432605,421.05671934496803,421.7550425888901,425.3710728575892,416.0702041386366,419.1117523633771,421.62989156785125,421.66568884431933,416.6126307235955,424.75300258101197,420.7243907767814,417.15293947227866,12.43259001512888,2294
417.7953010428473,416.6848493028334,421.8476754910086,423.53426213383403,416.0592556954218,419.7205430304779,417.9957567965118,422.51859423140587,425.09457570472574,424.8668926811576,419.63524953340334,418.48681250666255,14.22117714621163,3225
419.0899347108591,416.70315453826527,419.1752321765339,417.40614642316115,422.30660398455376,421.04663792183476,422.6249970916399,423.39163409755724,423.68915469509204,419.59271585020224,420.44485707679337,416.0568157101239,10.296200795575714,3357
422.2613254769299,422.8065121316263,422.591818569765,422.02094561249595,421.3048330851338,416.6347388620753,422.3371105362055,416.4307113301247,425.9687,424.9784880230861,424.594807714697,423.9762849711287,14.305171167044136,4251
420.21430108330264,419.9164808393262,420.23830916562537,421.696140670958,417.2970140318875,419.25476286852825,416.8583237645873,421.4036893157088,417.6121815925932,416.41467093170206,420.3477434588061,420.2948178915972,8.698941413204011,5187
420.7459528187519,422.2291064851508,419.69744281319294,420.1563242358749,425.23323639906687,420.365373752242,423.3624939564845,424.8927243374459,416.9643345173027,423.2310090880671,423.40771172395193,419.26368569059815,9.286687529658593,5300
419.34311707844387,424.7458115543631,422.8159990169785,416.815676240812,421.8160309027419,425.4317508306331,417.0639301027212,416.1226839495104,418.0060370005811,418.14492741772756,425.1293872371723,422.64499233657097,16.867637907614153,6346
425.1805441098482,421.1787833628176,419.6667278095439,421.8641660993869,416.374243375117,425.501379644389,423.1516563768049,424.10584303032283,425.9330521806574,419.76570923430245,424.7379587018007,419.6700151108661,14.956520840347366,7325
420.3262155965692,424.6504528260657,422.2152018850995,421.4030077236031,418.20148557637845,416.5348321095355,425.52218745414484,422.59823760018054,416.17293193174356,417.01203906524154,425.34032075931924,425.7800367878248,18.576637622503767,8356
424.5499171243422,424.4511395682614,424.815881510727,419.2204252182781,417.64365398511296,424.57996839225905,419.91758369032834,419.0955154715406,416.49621557819745,423.9341192268984,424.2149590317981,419.211485510945,14.373937766124982,9492
421.71395014767904,421.9834550203775,421.73313787160384,420.05574634901774,416.47687272411827,425.6097122996604,417.2507120939,422.433794630411,416.29942073560244,416.4586093142887,423.85927913236,422.9117154621147,14.483880690177102,10428
419.7225720025291,417.85406787453996,420.5401241071821,421.58438563165043,419.19658475423887,417.1823930599304,423.79122174810095,420.6042716393368,416.24461632794186,420.98818477228997,423.3866743813717,418.9499865159793,8.772573873371584,11444
416.27658354233745,416.81491596960694,421.11009139081625,421.64914944200643,425.2892735121645,423.1236629638732,425.2443234327169,419.61216640345873,421.8343158829021,422.91244282316717,424.80729415547137,416.15555313229754,15.833493018157242,12488
421.8644876051657,418.6850255726145,421.2345778592935,418.4800730191782,423.2683979722476,423.2893395123564,416.79792078373896,425.95284283643656,422.67719970486974,423.6995709331002,417.4175720779405,416.0876930696219,14.117404455886572,13507
