x1,value,Timestamp
2.060491897644652,6.9420492900286614,3
-4.797458872163244,13.715024581191154,7
-1.5806636238486842,7.721870015586008,936
-2.1819997920520073,8.277671445839523,1860
1.3853949837908717,7.086848868938262,2797
-4.580743585442769,14.299885871347943,3711
-3.1355354341112696,10.103144178133608,4647
-3.3848240486298065,12.082481939658406,5455
-3.1632297534435585,10.414945907330912,6274
-3.2085445730648368,10.896700512463852,7108
-2.500942362755469,10.222068816484823,7908
-2.250175492480628,8.967268427808403,8720
