x1,value,Timestamp
0.9986710697063881,3.621126974196724,3
-4.35740138663504,13.81625450305938,9
-2.3004368848240886,9.36145709157171,304
-4.874571002966749,13.149539557705225,555
-3.1497344553037925,10.263452794920653,829
1.4142684310059126,7.22183829107388,1093
3.8637555970334496,11.557497323297252,1371
4.703633297921815,14.161058741028198,1627
0.8561502900170934,4.009397109949713,1894
-2.851848913011457,9.595032856747654,2159
4.284754662826437,13.423974890024382,2403
-1.1873797490755038,5.47872720483619,2650
