x1,value,Timestamp
-1.158300655729457,5.129685652829007,3
-3.84301796925098,11.708808774141842,8
-0.2293461371669716,2.476790033638857,262
-2.2192786665137114,8.675656228957958,504
2.346412977808699,9.643403038197206,747
-2.054458246711557,6.891927169966188,1005
0.03085444353385558,0.17348502001046429,1283
-1.8762879444586393,6.936330410639696,1537
-2.637888705470073,10.39432683417551,1791
-1.0491915372973901,3.911497947833795,2034
-2.094214446194094,7.269168248626933,2278
-0.4887537574237397,4.211984928013095,2522
