x1,value,Timestamp
0.44969945404074263,4.052000572681791,4
0.7066182322186485,4.590135783077994,9
1.8061780614642053,7.369017102575311,254
1.061500497632542,4.018783183863704,495
-4.04713094924531,11.21351441337583,738
-1.1102150269640898,4.541650027921619,982
-3.09013689760757,9.61280786721035,1227
-0.21762831716869968,2.3462769177680234,1472
-1.7683152920498415,7.554375251360479,1719
2.0002152991768787,6.594178831463761,1967
-0.3452470338941218,3.4833811136894757,2216
-3.4024304966189516,12.149507927558451,2461
