x1,x2,value,Timestamp
424.4460772747626,424.5679868578979,3.162780373712849,6
417.95693080403083,424.6112719595957,2.8182248426337537,15
417.4296370926834,423.49293640627974,2.3818682908554365,21
419.40752443952385,423.51555093424855,1.1263532139416839,1443
419.683821453962,423.73321761054433,1.1732264462082185,3185
419.55323096872206,421.9175974865612,0.36633584727724156,5020
419.7485673673748,419.1279223287485,0.6150037389616045,6740
416.11152401264246,416.02236548563917,6.04553053208474,8427
425.9687,415.97482350841204,6.293591996323357,10167
420.55804198715947,420.8294742240252,0.023753720935701494,11860
420.9692604437302,421.01139690021324,0.00025502872358629247,13400
421.07216140089145,420.80991573123606,0.0045580540482887955,15200
420.92271067058266,420.989933995611,0.00034951544807881874,17645
420.98538696023655,420.96078328207545,6.839813397618855e-05,20475
420.95150263219637,421.0049034199729,0.000227941246635055,23207
421.0819175465661,421.0275261909428,0.002077630015946852,25959
420.98245985907704,420.9324786832155,0.00021515781077141583,28869
420.9734774540623,420.95994693344636,3.8049881368351635e-05,34600
420.9336307130146,421.02711250497975,0.0006109182911586686,41671
420.93477895538257,420.9449146626828,0.00024270708445328637,48834
420.9734824603869,420.91456559429935,0.00039869648117019096,54828
420.9870091979853,420.9830641507659,9.340923543277313e-05,60564
421.00475126053675,421.06891287804865,0.0014551251049397251,66477
421.0022135833591,420.94999627116744,0.00021115094182277971,72425
421.00871769259226,420.9117956155319,0.0006363156085171795,78393
420.967734440026,420.9476829787017,8.156723356478324e-05,84638
421.000371948102,420.94673813849664,0.00021278059637097613,90768
420.9728453004554,420.96276783231303,3.208532643839135e-05,97014
420.9493166772104,420.96222020130097,7.846488233553828e-05,102807
420.9936657581513,421.0254230753325,0.0005091547067195279,108806
420.91802498791435,421.0456136448066,0.0010956630254668198,115077
420.9259627965311,420.98367459584017,0.00028454228822738514,120868
421.04252752508575,421.00048742261015,0.0008395055573373611,127169
420.9633112735442,420.97018945931325,2.9445388804560935e-05,133713
420.97238236493126,421.00145895296,0.00016215577102229872,139956
420.9408158116631,420.9367781903891,0.00025284521939283877,146483
420.99515953021256,420.99929372283106,0.00023123711878270115,152794
420.9964605175459,420.9693032839459,0.0001224136561859268,159226
421.01937821302926,420.98055198391404,0.0003665301692308276,165540
421.00497265218723,421.0341677567898,0.0007311274995345229,172382
420.9584861640874,420.9540989153482,6.581085006018839e-05,179043
