x1,x2,value,Timestamp
-0.9218455724618781,-0.3755423473619599,0.41708021055849553,4
2.3777691603630844,0.5357330941118619,1.6724791654524827,9
0.8278152032502355,-4.977962731020073,1.6350063540255018,13
0.25845394560852597,-3.470192401756102,1.7500118007706438,318
0.5768103122719461,3.9953362167803963,1.8006566181736916,621
-4.8457888863071314,-4.015432100808942,1.1368765995943628,923
-3.7107620556118808,-0.6950288265453359,1.7462158986302476,1226
-2.106923885903524,-1.7041807423151907,1.1845312716875949,1528
-4.63236015426701,-3.5060118421102686,0.9454041886785752,1832
-2.996149067792223,-0.3991973078947968,1.9525678415406618,2141
-0.9779295514164108,0.2732235133948713,0.45191215429880194,2440
-1.4123602036367973,2.9080244523843266,1.0762364847247354,2741
-1.1149091360606462,4.053213383703392,1.4280699344706635,3045
-0.8275224219081325,-0.3796872880717297,0.3477478746516497,3356
-1.0291517705486708,-0.10230292896908288,0.4860698821903948,3661
-0.7257443694613812,0.465249296695152,0.29229418243708083,3964
-0.09423975084742331,-0.19089499882994954,0.013504647930246083,4273
0.04749069721158783,-0.1829811837489821,0.009485838522559353,4577
-2.0804934374666244,-0.35259933526007625,1.473939371206849,4878
0.09764008695497672,0.09886811198091205,0.007198930572719364,5189
0.18861803853612802,-0.028340611129213045,0.01794203163623531,5493
0.21635857006016046,-0.003924511327274338,0.023329822023501423,5802
-0.1862359393153996,2.0000773161976895,0.8478146763860351,6106
0.24246083302169197,-0.07150168100604581,0.03050636037345722,6411
0.1750648766080829,-0.3834508723772201,0.05130476038332288,6715
0.3340542344802824,0.05152877094387165,0.05593477577449946,7028
0.43619693988919117,-0.352764587420352,0.12176544401135714,7332
6.882713433764565e-05,-0.3908535494337988,0.03798733626839368,7639
0.5209822449939061,0.02185542940721774,0.13284084213993086,7944
0.5279078508073853,-0.20889060501339785,0.14562435190120393,8254
-0.06208806564649372,-1.0101862689864403,0.24616617719907918,8564
0.2530216300120447,-0.12402999707007378,0.03558043795955812,8872
0.5523027919888897,-0.107616407998961,0.15122418520486602,9188
-0.03223880874423557,-0.5455249381695442,0.0740374857363909,9507
0.23473406798396024,-0.41478618750691965,0.0690138836223193,9824
-0.09337121142187765,-0.559141971121238,0.08124728203790299,10144
0.2604195110609542,-0.6216906807884026,0.12570442848546892,10457
0.22157962502314277,-0.6682281657625841,0.13146421579926004,10764
0.11567666443734659,-0.3204301193432233,0.032100525594282336,11070
-0.07004759451253229,0.47156248782788435,0.057453682958182206,11376
2.883817085561744,-0.14421618067713649,1.9640203205413347,11689
0.012844075292864687,-0.15666195342820455,0.006217625326603304,11998
0.25770970661352344,-0.5501514357571002,0.10536580437702481,12308
0.046327694497113825,0.972083771212759,0.22814674078964703,12621
0.5581531710616687,-0.06740720391060417,0.15280769924644244,12926
0.1096292652766282,-0.15073808960340074,0.011653004541356093,13245
-0.0483675557957417,-0.1369021904909138,0.005851171738975092,13572
3.777007345867773,-0.19258573802830448,1.8009502868593585,13880
0.25842755352599056,-0.009371032412138547,0.03324491447727007,14192
0.18962665392918776,0.6054751375830003,0.10666665497848427,14502
0.29035876289291984,-0.14271256324896164,0.04675939112228911,14814
0.06449768038152026,-0.3969552809910928,0.04117372773739092,15125
0.10161889738284469,0.5285669888694668,0.07391151361020865,15442
