x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
416.06357282584196,418.6984084237526,423.36929339658224,422.6324013096244,423.82223239578246,422.56198670013725,416.2825864747993,418.2205266862097,9.816655248165262,4
419.4323723244429,419.2677203433126,420.4466043487327,422.59057082766327,420.4320862803622,423.0699560679231,425.5394452781155,421.1948196957545,4.26724916081821,8
421.4450623841211,417.5594811948389,425.14178408546775,425.95917615815,418.4299986878056,424.59299775013176,419.83847494060205,424.32975875268727,10.894692714840403,13
417.85162087266656,416.7624782778278,420.4768999239849,421.75130032803753,421.1045503746537,425.4597876008845,424.20700385811836,420.1295415099016,7.521016218679051,17
422.99937529052846,417.89279022651306,418.7545543721087,418.3738481757149,423.31392862480266,422.0441592279557,424.2570690551601,420.03957653927097,5.493818078297409,22
421.35882585328824,422.3273438817943,420.28984865475405,424.87211176512056,425.2347394554695,418.5757743338136,418.7191258519626,416.1535187669746,8.808956927058716,26
418.79651519774274,420.828961753788,424.80574455455576,417.6520156786173,424.3405241939535,418.750430455623,416.28758637051493,417.62879163152434,10.059955207982966,30
419.1034859623821,424.56366640081933,424.24675225773393,424.7496778931022,423.2433458361246,422.6188068828569,425.8813653285471,416.93745987470595,11.322819345252356,34
418.0410553467947,417.5731482637966,422.1403920184292,422.8135575775335,419.7272052683055,421.50469917694863,417.534725638262,421.5878944657208,4.899302680206347,38
421.1645448436717,425.0741917388662,419.8092310487139,421.53548496352414,424.19879770006645,420.1798589502026,422.47848453548613,417.61969991398274,5.439747543064641,5197
424.71380283894877,423.8309099856917,416.2769427516045,425.57140897725407,417.0033000330451,418.0565236000119,419.04449877109374,420.3782746659383,11.809099884330863,10352
424.75680769115877,422.04675433246734,418.69743695205136,421.64320381304304,419.2112311547436,421.09102100268035,419.5175144039047,420.6615843048141,3.335228256280516,15604
425.5735885084834,421.09905820098186,419.75790590560575,418.8737615375806,420.0801732521243,421.35932061649316,425.3152970135145,419.5859253824326,6.163585141322983,20918
425.70869887035434,425.19389756494945,419.1262828009443,420.6968779960735,425.4598482229423,421.95069503450975,420.19255429815973,424.0985366905445,9.510196796161836,26122
425.0733027049616,421.94228714612103,420.14019224082597,416.2563245986835,419.26071446765246,421.3244673009828,424.7796009245843,419.9580430876387,7.474189249560368,31966
424.9595096791502,416.07303167379547,418.67769057645285,422.3049242265177,421.39480020500923,425.8797477639167,423.179471640012,421.0222519444347,9.598871590659655,38301
425.81808407817385,418.8672047869504,419.8192879602837,416.61235291822703,420.3557864140146,420.6919276942605,424.9806824610069,422.20325211857914,8.36320143436069,44267
421.09209869206364,421.8180762040807,418.4746805740372,419.8192325379085,420.08472313337796,421.1340034699411,425.50257101701243,421.3894231370241,3.763611825530461,51595
419.83647734476955,419.95433982400994,418.2358837158279,422.03672712554265,419.5324617685449,421.0835876545048,425.65019704529846,421.2687200661488,4.417147554277108,58327
419.59955560431706,420.7220384531551,417.82487319884865,422.5671106574657,420.0760895387311,421.36560347012073,425.66988510141766,421.7533869575032,4.800566692618759,65416
420.0500632764225,421.6077088227924,418.22895993473446,418.04591666759467,418.87191076897943,421.1947018594027,425.68825119960104,421.2265382541659,5.561811633975594,72296
420.97547907515303,422.6557324379628,416.11772683715407,422.49487409060254,420.09589313073917,421.01784301926074,419.575544465177,421.2022368876506,3.9618140323727857,79740
423.043086847698,424.4083596107657,416.25966744118034,422.48742194686065,420.1168191118325,421.2340968289822,425.58691907641594,421.7604725608328,7.991105595625413,86952
421.1572516524885,422.0327417618516,416.1779803793142,422.58472824760764,418.452107652109,421.06980330791987,419.3120334775294,421.1865694188434,4.516063307178683,94883
420.3152891652462,422.3628225874357,418.6041428119223,419.4465686409289,417.3069697299968,420.98695435628906,419.7450468039941,421.3841607914077,3.195256222829812,102341
420.36165108606815,422.798748648375,416.57310104006535,418.78082340868605,416.92373985361854,420.96543956629756,419.5946551586463,421.34626398043633,5.820169073497709,109565
420.47652021741726,422.2818938174864,417.0977111460155,422.22498599999875,416.5235800827625,421.0176332067023,419.1494608098402,421.49589378014775,5.273395293690555,117013
419.59057061523146,422.56499279719606,416.01887158274684,423.2949137820722,418.37925959375855,421.0181236909398,419.5562929342779,421.3022646528035,5.437364319399876,125717
420.43456147920296,422.38046337574286,418.3726591535247,424.00435316099083,417.6557194108139,421.0701616831654,419.3722158927763,421.37319519015034,4.0263871805973395,134438
420.8892871506069,422.58265857462675,418.54146473581386,425.9687,417.21498515845286,421.01154616953454,419.31687143041927,421.52858800517737,6.386920292860395,143480
420.871102768765,422.3035953235246,418.5624804937056,424.0512086703802,416.9089476373359,420.9420307224017,417.4280916660914,421.2049982138841,5.816379504057295,152097
421.0518663719387,422.42157699349247,418.6476537632124,423.0708832859164,417.6294041905633,416.2933075868293,419.7358695586171,421.52483737904396,5.889937095538244,160100
421.0463562641658,422.35396470024796,418.5516063247055,424.61964460284355,419.6228150570104,421.22937321160214,425.9687,421.1600634387796,6.060851941762849,168709
421.16859057776264,424.11660494443237,418.6267461456922,420.256041081253,419.862222156893,420.99292782945184,419.07067320087936,420.62512122080227,2.6353406074758823,176539
