x1,value,Timestamp
421.77397454216685,0.0818518563016255,54
419.3191450571197,0.34311640986919656,57
416.7183378067072,2.273837625583951,831
417.3546366581287,1.6448188674106063,1349
417.3590459168014,1.6408133770586915,1870
417.5825772404218,1.4441301582357937,2387
417.8254105404238,1.2446482824395844,2903
416.4568872528937,2.5616203952797605,3436
419.06251414558903,0.45810831760923065,3691
417.8731447196858,1.2071740038367693,4219
419.4144646183069,0.3046264835434158,4761
421.061340138239,0.0010946137473411,5279
