x1,value,Timestamp
-0.17786703833177953,5.652966706535691,26
1.2632800709706036,12.429320088192256,29
-1.9996821930460298,3.9987488100283572,549
-3.764598800083742,23.256220215481655,914
-1.6587254364540756,18.177081953360677,1305
-3.705724250441758,26.478575422983976,1683
-2.8057221108060775,14.442043144621419,2051
-2.811554761722737,14.13294322004565,2448
3.1055618079900835,11.764648477131363,2565
-1.8208816297984312,9.007760193965058,2933
-1.268739985377838,12.78445024706542,3292
-2.5183627725734268,26.27566593857225,3627
