x1,value,Timestamp
-3.473866855129038,31.933246336641105,27
1.2681574496571297,12.746616263350287,30
-4.204553164955202,24.861406587151887,561
-2.7919853576911002,15.187655340091585,938
-4.447674158794717,39.2461978835644,1079
-4.782001391635745,30.87035182694094,1462
-4.1310666715248265,20.269250330513962,1857
-2.1308266108437603,7.732903945748831,2240
-2.066661392860154,5.135499963839241,2640
-2.9023109471439072,10.248747653710735,2989
-3.2814430625934286,22.73066775164572,3364
-3.2661307389192524,21.679399906038142,3737
