x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
3.646295698343053,-4.797292452091364,-0.23359567414072657,2.4647583465240066,-1.7084047797157624,-3.675272701966029,-2.677201674285982,-4.331596042259987,193.08892890538002,24
-2.5227952464040775,-4.476062905218326,0.29972676909805873,-0.6348485933281314,-2.876983660282932,1.7879265538156162,-0.5732042678857372,-4.856249773382427,165.0073891478914,37
-0.9187417356238949,-0.19737949156604273,-2.914817700274268,4.957028023816063,4.865137080866068,-4.918258213313391,-3.5715735245541254,-1.228921868491022,138.2220358130068,47
4.581915896116479,-3.104498582677473,-4.0579829859004635,-2.4307416224194967,-4.567574706410858,3.381726586580511,0.7007514932216372,2.447318545201372,201.27279349402042,56
-3.3380864314414005,4.2766176877715765,0.6724958579837468,1.0588732025194982,-0.039852465740660925,-0.1262664058936398,4.4429120647842275,-1.1977192194550268,123.90893569067025,62
-4.027921444731736,4.604789296580767,3.244867436291255,-4.448428672888113,2.017683088667905,-2.579241760663516,1.1763697952809267,4.036455915930702,168.0123073348388,67
3.5923125517991537,2.0526881286761602,-0.6996173124560361,2.540545998159887,-0.8076208961247247,3.283555193180737,-1.183615648677518,-0.1931272766370693,119.63398412491368,73
-3.911237339210882,-1.581074193443499,4.092164662053456,0.33965300649838515,-4.660566985055352,2.8182429765067845,4.479971324642152,1.784565111209706,173.72951114778863,79
-4.4962772301811595,2.3210544158426174,-4.6529440807974565,3.0821221841264688,-3.287595535009956,-1.5961893130463363,4.264134769936309,2.571704504040323,206.7078031124085,85
1.905103926127996,0.9473555424065836,-1.8699086643942788,3.887702921053071,2.8748201038578536,0.39232124459654116,-1.850616358016326,3.328323666578955,93.42275671499435,793
-2.3086735712604067,0.8315301926002174,-3.226423265081033,3.1618164877478616,-1.1833729407111293,3.1290132935368575,-1.8918267173000993,-4.35985602569536,119.8051634750434,1498
1.8389149434525276,-4.760668393645503,-1.6856880337145115,1.645064648446489,2.932522192115937,2.0304243679140077,2.364767034634413,1.9970059731819596,115.65450589627446,2198
4.528910242976133,-2.5407344216701286,-4.716472247728194,-1.7762510275092778,0.961383891427408,-2.7591576079410536,-0.7075504582430021,1.2827795148978058,157.4073335785382,2905
-0.17044348619805127,1.7719610106461259,-1.0677126512657233,-3.635718804269512,1.1706241134709021,-3.685967955609126,-1.028386566384425,3.5529231471401186,116.21028989867445,3605
-4.230349601297227,2.1417724083463243,-0.3720148206670846,3.7125009230008406,-3.775268488812795,-3.2838541905699223,-1.2728527309593067,1.4839205893792515,158.92472648406135,4309
4.027218290821976,3.578090730567615,-4.111846005820687,4.193210709423006,-3.6006318067567897,-4.363683084615644,-0.03291391630984819,0.5018898650587484,178.44322567694792,5015
0.47003907949420576,0.8714136162630446,0.20671298852270859,-2.351414070957267,4.448211729242379,1.6151509133048645,-4.124674444002446,3.8635703741290666,150.40317270024605,5719
3.8326294643515695,2.2641725470893146,3.5504643982798,4.601969593504977,4.273073693772208,-0.82551200569013,-2.174416475193131,3.228225373493844,172.07530855333314,6433
2.8736782531334883,2.731090803171073,-3.7718016269599186,4.841852269998071,-1.1618275097935578,1.4317133206126007,0.5429240552112988,3.2659586067129425,149.57143848898187,7144
-3.0652650083285384,3.805138538288535,-0.8660034483658414,3.329014295146333,-3.6460729660505997,-1.0632443537092096,-2.4346207909735993,0.24126439854673887,127.12787827078552,7852
-3.7256361529927746,2.288422367513787,-4.154987883242711,-0.41893327794129487,0.37113841843797246,2.0639972750138194,-3.056524897793344,3.5490494071909566,147.76531744015176,8558
3.6510178459825315,-4.476831603580075,-2.5837974614672934,-1.3486610838907631,2.8621972009590193,4.208833263417425,-3.2626783236360173,0.2904753757819929,182.9519319377045,9265
0.057909857177663504,2.793181648755896,3.1289887170017714,0.9017824550314213,-1.4295858104173997,-0.42439341769546246,-1.529168288300688,-0.18155865527224524,99.5250878326998,9971
-0.9016924275589364,2.4726786981679787,4.921564771187716,1.9513717701319617,3.8924870680577097,0.6895815187579597,4.300714720376357,2.6907380275123653,142.34680893861463,10673
2.3497287685589754,0.19282116451222553,-3.0704367193930047,-1.9120463191125237,3.0827931680058533,4.4706614258734,-2.7763594158963785,4.710423357260513,144.79463825198823,11379
3.326968861054363,-1.2427101760686203,4.365422825250141,4.241839539765124,-2.756112594470058,1.2062584600061328,-2.3800090985178706,-4.824149114250618,177.66366930120526,12088
-4.795417824569205,-0.8095793100232083,-0.6564097229991166,3.228281577196917,3.2828966022031985,-0.09585473424191093,0.7435182074686448,0.734120811394483,119.31266993248938,12793
-3.4356083209400925,-0.6056345939913248,-3.663650596598014,-0.4079322050728056,-3.1776124466088085,-1.4015529183021913,-2.129638690223128,2.4054244163844505,163.92566314689103,13498
4.590281454947148,1.0288829902824403,-1.640482888540431,0.986734936505151,-3.1917972054205905,4.457658899559041,-4.119564168109823,4.736357935868082,169.85974150227872,14206
-3.845609016789515,3.2285969038652187,-1.0947975277509112,4.068168516732671,0.2294643423168754,-2.27467159974852,3.529643847778715,3.336240851049171,142.65064504977948,14915
