x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
1.617565355387999,0.14201264509566158,4.939524556744544,1.6902479562169548,-4.26585984263102,-4.623450090201561,-4.912046676458522,2.9622380224673606,167.76983350809468,4
2.146503880084447,-4.65152628130301,-0.9536319012544769,3.1998972599333726,-0.926191437972478,-4.402340040513279,-1.9899481411659088,4.467418954317463,147.66308637416938,8
1.291784988188505,-3.5643778099274126,-0.5756050136659292,-4.54001318022291,2.2695008138310913,1.4027568447415124,-2.5535462993867273,4.941758681085336,193.25767269840168,12
-0.2857158696934867,4.5840997202877105,-2.8647746344353004,3.3916721619570325,-0.5262103724369247,4.257950957745813,-3.970795355712216,0.8227789833398536,163.8045984454036,16
0.38371034389557224,2.1906016764471934,-0.27676056726979414,-1.6121282970900004,4.32971991056503,-3.168604033338758,2.1011318786727076,4.862155692091335,142.93899861825443,20
-1.1861979730534755,2.331597754173358,2.743049888340428,-4.264408182205007,4.142814660384584,3.2630368278970074,-4.5152897994443615,0.9773408701254107,158.68615200384374,24
4.96492265671886,2.80761187093045,-2.275574318508982,-0.6506372982321267,3.293870938076351,0.6411335939957832,0.7786509306867329,-1.1796913774677242,128.51437356029308,28
-0.9530248450892334,-1.7153965687239126,-0.081276081543594,-1.8071904004452537,-2.368657571941906,-1.9071924497657813,-0.8392089257752868,-4.765465231083093,92.28394421905368,32
4.264959173829947,-4.058850724325927,-1.7273716177971092,-3.674746832907288,-1.419640930447028,3.414517020599197,1.9322197126469431,0.0025269035785813188,144.3836015385798,36
-2.51576906419887,-1.62106283496898,4.14843907191557,-0.5363801445781977,2.585001499558663,1.8626103055581202,-0.4809779270122183,-2.536020844293094,166.0274759339659,755
-2.013824757810152,-0.7948372054834909,-0.14375955324507217,-4.526790656601912,1.4074492668650995,-3.098220589907156,-1.908764666268202,-1.1464604792226396,98.40640390620396,1457
1.4508447533852564,-2.7038799364226334,-1.5055351804181587,-3.3623549761994327,-2.052654032675636,-0.4033505655246543,-0.09157907052047332,-3.3334444224448325,142.7207978065248,2163
2.2679300026332117,-2.25431532745392,1.2343384607206698,0.4895377403939687,0.6302938956369655,-1.4348943281216537,-4.89912513421061,3.7521071712183574,150.73263038766297,2862
-3.247054271020492,0.7974326037396153,-0.48767599460723154,-2.3325350085780205,4.433445987845291,4.681008060333086,-1.069698584286419,1.050422374106872,147.2579113909105,3560
1.9901437313108863,-0.7430934402579457,4.59318855451718,2.499224048623155,-1.8904189470772312,-1.6002540510851828,2.4828813636028766,-2.2113510105091176,145.72925367348302,4274
4.5079813696665365,-4.4507437904545295,4.0394434274333975,-4.534280509176066,-2.7056847860602278,-0.6983283889596175,3.819087851456498,-3.4330838544989692,221.63615685279657,4980
-3.4728777991690922,-0.7828703032030679,-3.7429527869896964,0.9578494950466876,-3.749490454564883,2.1394275227431976,4.734239846762339,-1.0585268078499372,133.6533502647448,5695
0.23755933366361148,-3.8417189413284283,-4.281035364591377,4.520524388434632,-1.4518405884335213,-1.6583677576457423,1.0012073016962013,-4.873118746025406,166.8135252661462,6402
1.1407166947064775,4.601798876483642,1.738531325746747,-4.142406532251057,-2.3668522690549585,3.4315676129860435,3.6408576910290886,-3.5607485786164172,193.52164662614922,7110
-2.6503389892339175,4.972247574027314,-2.430923977787595,-4.547752657984349,0.9780798091507616,-3.3718602243338,2.850843876368085,-4.857429348060933,181.8806142901475,7813
3.638750466848082,-0.06843582369366175,4.332805212604216,4.465344884403773,-1.9876676029509643,-2.152610251004753,3.9592636687975826,-4.71424648323999,167.36111378905383,8517
0.6563990605018555,2.2351729745378144,-1.7932344604171,-4.373971052936067,-4.228109886692417,-1.2252011785174126,1.753019555359133,-0.23663393283780465,135.28945274086166,9219
-0.7954909620714865,-4.867880578320872,3.2634707116278925,-4.452024498906735,-4.131971550477668,3.2573482531961435,-1.3241789160058506,-4.840589432773085,181.3065324254668,9919
2.776089457160616,-2.708985319368008,-1.2582560309362218,-2.911709291625107,-2.645053342372871,-4.36115801349073,2.919409656272834,3.3269459656512232,152.10883821063942,10626
4.055282142655564,-4.706310922556392,0.15471713150272137,1.182537267686942,-3.9929552561193056,4.787402483708286,4.667195903272303,1.6305234394061996,166.3545773135057,11330
4.728067707667293,0.11645264069398475,0.3472150381526218,-4.553328672260198,0.18346438216593874,0.13482581053737253,-3.517073639590154,-3.147241014238528,147.90495899842878,12044
-0.8080317722604526,1.3354275164224196,3.670258001026532,-4.5855364198401185,0.20545331811664624,-4.679131335201795,3.7815137175084885,-2.553006675547709,183.65737074007862,12749
2.379638131294218,0.2800403370777138,0.4557059647796926,1.8150133247920994,-4.538456976509479,-0.6789359790294132,4.251501805613614,-3.58563162309903,178.73617128245166,13459
2.4552431472279483,-4.43803547526374,1.3929589072686692,3.647198306699927,4.324491928328978,4.608186221105328,-2.5379058577718308,-0.24141695209610692,221.57048178317984,14173
-1.583417830243568,0.7592455681304813,-0.0608022314616381,-0.753677292369149,0.8338042990782748,-0.7687030098049394,3.7464897304519837,-1.366867898408652,100.13611490655973,14882
3.783404636317222,-1.171818496876222,4.275534047293695,-2.471258500449178,-4.616414817621239,-2.22946094757372,3.181592111172467,-4.330203947675876,186.68065386695417,15591
0.08463772493664923,-4.607771458008285,1.3515015108604,0.5914476406154883,-2.207572125276589,-1.063237124099472,0.7300548492247048,-0.9875823771505345,103.87498962405083,16296
-0.856674500925072,0.6681335988756683,1.2707910060248597,-4.71540128338069,-3.5732958105863624,-0.709604197218443,4.82286270027145,-3.830487414638182,160.60732815630251,17009
0.5467121945605493,1.5655158141806202,0.18366566511711468,1.1181978102763086,-4.056230392973659,3.836310356857929,-0.6180649315858799,-2.921523805862142,115.46354075737779,17713
2.3630798829832855,-3.5387904094459737,1.4133952109730394,-3.9047807548622884,1.3205252295411176,-2.5870170342763354,4.148415931638951,-2.464813224789398,180.22084942492242,18420
0.23245286500491602,1.417657070674947,3.7225989050181774,-0.19101573251424497,2.365611311722894,-1.941862454877053,-2.955564194310215,-4.8802035261178,123.9494336433865,19143
0.5673083688584546,4.738704988114286,4.690350502518502,0.10027267423919106,-0.9251732777787502,-2.878186626678266,2.60098728473229,1.7634333435595906,140.29437721816333,19872
-1.4920791463452154,-3.885673437307898,3.689113783974058,-1.831121821115504,-3.305253551147014,-2.7427931017547174,4.325851613510888,-0.3107033370226384,165.02168510172373,20584
0.8380248978424518,-1.1511293639740567,-3.5470017709104376,4.201093808946926,-2.2217021113757145,3.1485935649767534,-3.5608075052062205,-4.842980937325434,154.7559283040322,21321
2.436664743994383,-4.735803495173039,4.357134921957751,3.2490828825240072,-4.066613489390455,-1.1753820965489883,0.5289060114817481,-4.680478573432606,194.70887551347892,22025
3.4926686067054806,-1.2670817129748602,-2.2967214234006623,4.363877386090934,-1.534591192609016,-2.5078532270131286,-2.246963724178392,4.842630845394439,189.84577373018925,22729
1.7999324430436427,-4.580192413403182,-2.905428610569049,0.2881108192814308,0.8693442994304998,3.7526180531053335,-4.4509015650291115,-0.22823080137972251,148.38441303610702,23459
-0.20408527837987656,-4.819265389254752,1.114102077288706,3.1627914367906875,-2.3939917798785966,0.38270928022716255,-1.8977823018767155,1.5985026449434434,122.14253580269754,24164
-3.5283413414012315,-4.632865238202466,0.8693735998547751,-3.981548310972552,-2.8172311625861814,-2.3888472976392627,3.8826509813062504,2.68429961232623,166.41855671827048,24871
4.816011017847124,-1.3856964811155228,-0.18545614407550914,4.2710607251626005,1.843957511393306,-0.17852900660277538,-2.2847258584298253,-1.0880196969685443,117.84837567692273,25579
2.0869745688029306,4.78300549825086,-0.39304858269870646,4.1039256136954645,-3.677292117358082,-2.70071603828888,-3.983601368387085,-2.556630096143771,163.61669800054497,26287
-2.0982542629781737,-4.514406308668051,1.9433157171339754,-4.071162010280219,2.198934694409709,-0.15173667760243514,-1.1806787888406407,-3.0960857859279396,102.99257196962168,26996
-0.37464702312482245,-4.627486993067929,-1.2392965111096261,-4.668086040399773,-4.469871748655126,0.8354343647282789,-0.8237008035206337,-3.9810265828874307,170.66270437243713,27705
-3.260288292407349,4.417441780687543,-0.31961963314746633,-2.023613435363462,-4.752886534643012,3.8238360791041544,3.4174031635238578,-3.5504244934212603,193.04236277599236,28410
1.9871847363547213,-2.5812529155982116,1.5827648665732132,-3.8777927284641995,4.173377813001959,2.7370485113343976,0.8785863915009839,3.0041901539462366,122.05831030456974,29121
-0.8816271743436168,-1.1943915385750281,-0.9637158267108097,-0.17993366214760265,-2.6657291177011984,-1.8878185977500501,-0.8810834470165299,3.969778149099003,65.86246558464978,29842
4.021230133177964,-4.658806558393616,2.329249788304918,0.12749370064131238,-0.18475661415125266,1.802609011884753,-4.81184332165583,4.9675095725680265,146.9447870776462,30559
-4.968041010407522,3.9760278889164855,1.6261393563228115,-3.6194114730213034,-2.6738312484918554,-3.9326979021270976,4.735462357382845,3.8238698982756887,182.46784373446573,31285
-0.7781594390199915,-2.4797513293882463,-1.922173703316108,-2.112143902167802,-3.164874775548334,0.6359995289154865,-2.414201229745821,2.9729396720471692,111.90538957069374,32003
-1.616423399643701,-1.0951641917253259,4.1996908985636985,-4.556406403567171,-3.2008973638782394,4.691592411669724,1.635971120662152,3.8371526608571553,179.2263125694417,32717
-1.2185818342968942,-4.53157864840042,-1.4068055147012108,-4.857180505126486,3.6161628482014585,-1.5987730390950916,2.0432058622080245,4.338924076660584,187.42006685900782,33424
