x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
419.7784603092353,421.9863707586063,423.6858729460239,420.7647556159695,424.3335243306988,416.52713349594944,423.85536039165254,423.1331543853782,6.802861940892399,4
416.74909500000496,425.06015798579944,417.4144847897229,420.26234803543053,420.7099272778908,422.4264402779926,422.29126142897087,422.90609480499546,6.98017539508146,9
420.66660132951034,421.8285007985921,422.43987139083043,423.2165290371123,417.7123040962199,423.8372372090165,423.2564338846899,422.8191942572082,4.483860305580492,13
419.85845426027356,422.86826266419234,424.70192123379303,416.5555341789678,421.63475571773876,417.82602724218316,419.33822910524526,421.6502647891199,6.515973510176536,17
421.40118749142374,419.731820986056,423.09439952150404,425.1389155696303,422.15534885209576,418.75437987788854,416.5488976950099,418.2800893385364,7.148179657901437,21
422.2687494199724,425.69061615169124,425.9112733248696,422.34116215190386,422.82480722786636,419.1946437970326,423.3988785165545,415.9711459493561,11.070090072696985,25
416.6572550696271,417.41627752484254,419.8812818751907,421.687008292626,421.5778761740022,418.95743383175096,424.1039988247451,425.30861066152045,8.319501627380305,29
416.0592750348786,419.13833559114346,416.603307828942,418.3828990106588,420.33844938807727,418.63238954379426,423.8240514256948,423.12649827770394,9.050792916805676,33
421.0800474297609,421.6320398466965,420.8713245439615,423.5030688134172,421.3340062632384,420.0239270618547,416.5775496616859,424.80933835197686,5.288074017018516,37
425.7533805125724,423.2632898782599,422.4701935164792,424.0308865188158,416.3501998271548,424.01651871849344,423.2672369160434,422.50864293135294,9.84744514385693,1434
422.6940812504758,422.1776409256055,422.15150988236866,423.13852230097103,417.24906936689945,423.8702716284232,423.13812097557695,422.7936746166449,5.15128056147978,3000
422.88164654930574,421.56807784756614,422.3578817874581,422.6651262536682,418.3414620280177,423.683586891405,423.22854941708385,423.2291803821994,4.20470135329424,4502
423.22361791739326,421.5107936537615,422.5026143874106,422.98127172387706,417.7551559482695,425.2879260733772,419.8711653136101,417.48431582681866,6.825040648669983,5929
422.8541871713527,421.8142775343487,422.3145776738799,424.47090448006367,418.3302349896579,423.6709202205755,423.24659061965605,416.7317063918605,7.030511471584759,7498
422.60202202607564,421.77344775765266,425.7100565414258,423.20747978916495,421.0543822852421,423.71737551520755,423.1766044642432,423.35964615874633,6.182126839540615,9093
417.7238321385947,419.6711103546944,425.9687,418.0723115318795,417.54080373237394,422.3881096418992,423.19120680649155,423.84868038680787,9.157525464804621,10614
420.35694338890386,425.5165628980499,422.34239806854686,422.7752180716893,422.71560979300347,425.6791426259393,423.2184382193639,422.7709006844834,7.5451895288642845,12074
425.76319737802584,417.1111370212791,421.12558327741834,422.92715809413124,418.349785771349,424.2049591498795,423.25334949433784,423.80049203962034,9.121897210117368,13497
421.0020596323568,421.88152376886137,421.49631936718725,422.76449070579457,418.0237594127793,419.9080703691383,423.2653329430908,423.5148532828363,3.2666951806595534,14960
420.65778092092336,421.93219340290847,424.9806198482754,422.7356230722944,417.2306579248574,420.10809609060885,423.9818411152767,423.54087147448547,6.390641713206151,16469
421.431940829628,421.9229445798146,418.3108876884379,422.6338553653764,418.06416825050604,419.73134746123634,423.2648581576138,417.5835153901189,4.747294389384479,18111
420.992768398133,421.5882759112686,422.3565581488603,422.3844938846459,416.67557550915984,419.6289518748984,418.5320198330537,423.3751161296887,4.570327090727005,19780
421.32057488102816,422.79809469539276,417.62846162641193,422.3991518747432,417.9250555859801,420.76384407248383,423.40919667475293,424.49917543534855,5.600065064369119,21316
422.30079624339123,425.76727673467315,419.7187228859206,422.7428399463339,418.2708192134496,419.1756085025729,423.2419122727836,423.2389465054867,6.351713803637267,22832
421.0693044541728,421.87780188024453,419.84688966671536,422.3627892051592,418.02279071326984,424.1424137864781,419.2181512862266,423.49559070515113,4.067557370547547,24504
421.23895620711005,421.8824943254331,421.9866941273264,422.3247480371839,418.06738787732263,424.0713939999954,422.898398781423,423.6121764841114,4.106176495897216,26115
425.4599456041389,422.0660872553026,421.8486584926541,422.36538420327224,416.1339682425915,419.80873424181647,419.8536054415081,423.9884268577204,7.461669289480142,27701
422.103760321196,423.8193734807529,418.19339313893926,422.0882559567,418.3101409796845,424.17258094130136,424.90228194225324,419.01991047213585,6.936965020770913,29215
416.8458062068451,421.49465698295455,421.3805744542908,423.18294340899257,418.1830757181418,420.0614312734016,423.2741533179178,423.3165902388291,5.26378994769766,30800
424.4034348542552,421.83273374385277,419.9877365003888,422.25188216340234,418.0530051215248,424.1178287706278,423.22280326982417,423.8477501316476,5.924660203048916,32373
416.65303232712176,421.8081660438338,421.5269035694822,422.7792705227135,418.0212412999189,422.8493605891704,423.23218056492584,425.7581923439228,7.970721457358195,33966
422.8463559677182,421.34623581966025,422.41776849108965,422.4155073584718,417.44613108860227,423.99427537984604,423.7829429134942,423.51665328846616,5.53075868025735,35577
421.1992395417555,421.58018428895605,419.8932577525171,420.5388377771166,417.95162967541614,419.70820066051095,423.68702840916984,423.3511956904482,3.2200545827922724,37147
421.0610160948669,418.79550737293846,421.31705633828943,420.34463165876775,418.02497285611776,419.8892200460641,423.48892287404254,423.58063200670705,3.5630300799557517,38824
423.5429667759979,417.5263921360353,421.0281217746657,420.57078206618274,417.7755158239565,416.44877661968746,423.4968073477053,423.5391515110181,7.846064962227047,40419
420.8331043586505,421.87726212673374,420.33633581783505,422.81672499663694,425.1522153390639,419.9006501668887,423.29378420484005,416.5302325850563,6.103806523435196,41980
