x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
417.75698237310996,422.9786387937263,421.23871265948327,421.0249557190921,418.4921194744617,422.84885959109425,421.37136931258254,422.3667878788671,3.30554829078028,4
420.6911553668372,424.4862670207488,418.5482073459517,424.94233534270967,418.0679192950303,424.8548302863909,416.7021724231064,416.6517494295321,11.908247104553993,8
424.73556514879476,422.22800874075705,425.5826758194826,424.75791419802897,418.3063932363215,421.49452501439555,418.7341833838811,418.0433799431353,9.128793564663283,12
425.81385129020987,423.83862737999334,422.7896085814526,419.71757297106655,423.4754217095317,418.8441365323928,420.0726216972783,425.1603311049537,8.302556188129529,16
419.662799389332,420.554256965796,424.11531248716864,420.1871480825054,417.4428092454321,419.5241123590728,421.6402581579307,422.01675907334464,3.5884863094333923,20
425.30421130827625,421.0208583812666,420.40777882703384,422.70944764422865,423.72645287435216,424.91027062427366,418.2202186007886,419.2528102402589,7.041344424746967,24
424.3672121011825,419.41915305319304,416.50595933062584,419.9042043597588,416.6448485613786,417.2471406535026,420.4545989521593,416.0667197643451,11.563617488573982,29
423.30841162852886,425.4800128216262,424.82533006703,420.10751185434975,417.8244426648266,419.937293527258,420.41198289068205,419.9912447597949,6.772042265204618,33
425.26774114478536,424.1080609434768,419.82891096655396,419.82508838895154,420.88880611904324,421.38638013740274,419.76149320003697,424.6964527029535,5.868459326264201,36
416.9594909421134,418.4561825259574,422.54848497510756,420.5719743212204,416.20418617423655,422.6222181919195,421.66517072230863,423.9244208122482,7.519552634714273,1345
418.8285434787842,424.1688711532533,423.74851602361474,424.9638857360158,420.607813831151,422.82599206611434,424.37112358063,422.23212063562954,6.977029649187898,2817
419.0142162080619,421.9711549554271,418.19872515716247,421.25115703438405,418.46352953118037,423.133145150858,421.6674790677539,422.9575385248554,3.5287939229465337,4319
419.87248333377687,422.9930249157395,417.2103818500028,422.3657403637268,418.58183525227764,423.6879249014674,422.41339620645607,423.26574275529515,5.275248731933971,5726
419.425611700325,422.1575297754116,424.1375041019004,419.8492932967167,417.4521000302255,416.6564530231784,421.420032960704,425.7491056844809,8.713757262641593,7247
418.75058595821747,422.9731555145656,418.58962639129163,421.3813212073071,418.2909607169802,425.61941176794227,421.081256684447,422.31378566103024,5.72700091527895,8874
418.36958161667786,420.8954614825141,415.98272252890007,421.7739461374897,425.1952433413546,423.1335540528165,421.5032775407992,422.67930508014086,7.313811108142545,10306
417.9122917459633,421.4983530328709,418.90602930447983,420.5686635106216,416.79307622724957,422.87995586021816,421.32796598570366,421.8309936444452,4.534884714019427,11802
417.72600584178565,422.56583632646414,421.1739699867776,421.13187898767836,419.3102225547425,419.4708014128271,421.4732640254063,417.53748109770595,3.7999728572754066,13262
417.9708143070659,422.0690911713519,422.7047602684454,421.10723607082264,418.78010612743947,422.0796509465889,423.06124449692294,416.2235775711943,5.81330551036217,14853
417.7437646286172,423.5021276637273,418.3692113021291,420.8612327622623,418.51013811468425,418.99626823039335,422.2031148563016,416.22675838423856,7.247176174450033,16301
419.82947489023263,417.4758634046835,423.07333367019106,420.38648228665744,418.48283366817617,421.049115713187,421.34367963239305,418.24853826632585,4.03197760323701,17863
