x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.0171604101996,421.52926424660933,425.8974805202974,422.7581893193837,416.32510641089533,416.9989274544572,425.0450137780087,416.69942928373496,420.1196281802089,423.9193599144574,424.1300299027095,425.2759892550946,20.479816341327023,8
420.86981346935937,425.7966954923843,423.29442340438203,417.7693505050335,416.8971586071373,418.2672602048995,417.0614646135817,419.69563631184076,424.16572469116755,424.9027172932976,419.2659120140885,423.05921385890485,14.21202789414292,11
418.52705318379714,423.62298358910436,420.6090910628846,418.9536809812713,425.7381171695616,422.4781326703847,421.4085267167576,418.8057081248042,417.64023022365836,423.2695756634304,423.56081658417617,424.6780989982914,10.592958791660749,14
421.7645737455899,417.7244188409764,425.1355391833559,418.28699395866283,423.1959284813147,424.0190657146932,421.876163563539,420.6299191903858,419.31573725989233,420.3262216876707,417.7202532250916,423.4565560689712,8.931433785103764,17
423.47389034022785,425.6246721857978,417.7833933046386,417.83871811719933,422.73174017202734,424.50706623435906,416.2855377996454,424.6363969361029,421.0224557229545,422.05480707319856,418.0012146689079,420.61664852581515,13.74784811182235,19
424.2760560610492,425.43044799316687,419.5538406451495,423.10052693995385,423.7613354545121,421.034705670627,416.9248603537762,422.7878446317825,416.34067321708176,416.9604566895846,419.99261702780876,416.23944938333926,15.834609985335192,22
423.94004755904797,421.85899709268256,421.7063713921453,421.03053048367485,425.7228559506681,422.5387074498102,425.1783450813764,418.0820245745396,417.83034923655276,420.2723812856725,419.53087951063105,416.8762435187087,11.407734717647145,25
423.0907699153668,416.54015592293524,422.05622557653436,423.9870227617994,421.5384122423883,417.8940910194088,425.8273661680768,422.9895944911643,421.64151782967934,425.98529584664516,418.5481141855361,422.83907338531526,13.47948814510164,28
423.2196915059188,420.864298960319,418.7517346875688,417.33818425169227,417.7294746381504,417.7626625684941,425.22254681354366,420.1760608819767,420.33314890125456,423.8258212718247,417.8518422141185,423.2794122033667,10.880863360589501,30
416.3764816916974,423.64097876505565,424.8990712103723,422.4694432592702,424.9814701010689,421.5729431587242,422.91842109419144,422.07292232691634,421.10830420641815,424.8651137099502,424.8069984707945,418.715414154941,12.92335861894935,33
421.0071357804286,422.64369977689967,423.37385994858107,421.87718633285346,421.9903281224833,425.8013358804221,425.62294239978036,418.14204578595024,419.91198523631874,423.98970874986185,420.5421404722591,419.10443461309455,9.766078175714028,36
425.96397877187337,420.6028400228177,424.1408399675976,421.47542900440124,418.3485355515933,417.19556900276393,424.05352939712856,418.8130358599484,420.46961815926267,422.2483900261263,417.73593849630674,416.94059371553107,12.512948633522683,39
417.24027254497935,423.8245418430162,421.6595583831749,421.9511504553234,423.60443199649654,418.42923924047057,423.65751814166305,425.3731510776282,417.99426462925646,422.3322712644773,424.7625054123103,418.9903871323199,11.674897815382792,42
416.1272378650853,424.5820475665033,416.3306979910132,418.75546785687106,425.56906765467653,424.2720768284746,425.71178545877,425.93713983354786,419.1678600814423,419.62988953227483,416.60761005184304,424.5873099979837,22.61145405883053,1014
424.45682917484606,425.81527809686963,416.0874653003975,419.6271596674803,425.53071776653326,424.00557665485746,416.296974799549,423.9858437680783,423.2811681912197,417.6961936996142,421.7559968261082,419.8490419577104,17.675142333827353,1045
424.55151061684103,417.0971727697214,416.5666673470609,421.45340606761744,421.68837178930085,421.4658608276821,421.0950594041711,420.6795608745813,416.1162045239452,423.0802632769416,424.8936644651805,424.48526190439975,13.11755406804059,1940
426,423.37013433561197,425.9977580073799,418.69400263480213,425.3453157934603,416.23139380314126,421.3082316289882,420.17545768559137,416.5794519727881,421.0899039861072,416.5073867899217,418.2781319998037,18.949653598135228,2820
425.6817982729066,422.90762645220207,422.9725777665297,418.4363797340958,425.62341453300246,421.3096688924922,424.36405979910637,420.92420649409723,419.105860197616,425.711241485751,417.7269597309748,425.190886243573,15.65348142021503,3692
416.0066103097432,421.82470578439694,421.5033211130695,418.07404044483405,418.1446822187263,418.13484523145905,419.53050943612936,423.9435162296647,424.25105866684294,420.5110952274351,425.70531758486635,423.91281797040926,12.990820214947234,4521
422.8575775325223,416.1811679204612,416.35313395168515,419.79691787680093,418.79378328383797,423.0431576199783,424.3874822926393,425.6341675690261,417.94449496121695,423.2313259590652,416.7150833260654,417.18006558936725,17.43496562665223,5329
425.37653054928006,423.4305376272,424.79413212639355,424.7038878730121,416.6867685621816,425.1844226727344,425.711769481629,420.5473849880497,418.6839967615535,422.45773811510855,420.23575437334944,424.0750358579564,16.467181725455703,6127
425.0443053969233,416.56143274653897,417.180653373122,421.9515228183555,418.2518569182097,423.5335439669024,422.668144882054,425.249376985934,421.8845738292659,425.41850383043277,424.9719181492977,425.21518604355407,17.816715509836285,6160
425.45468667504286,416.4795194463979,424.20018976276117,418.9709871644209,424.7734358900213,423.23261127848104,416.18655695851805,425.9915533781772,416.62281213990235,421.45199995532573,416.0347240353556,419.5882987327746,21.14571902874559,7018
416.2674210434272,425.2162444339685,417.5082774020357,423.81615481156314,419.2355643964372,426,425.4217268062876,417.1559800293058,419.6528003863247,420.3538016008029,422.9444562220965,423.4641121985696,17.045385002582407,7813
419.08059931649706,417.97121975842157,416.07415636705275,421.4927008661511,421.133427173087,420.7036551513294,424.98560388047144,422.7939031420417,420.59922670905337,419.8243299407048,416.12570614581074,419.8364629041078,10.394914753424928,8627
418.87131628673956,423.7154683510173,425.25381346916487,417.5151951590541,424.1880843170754,419.9667487287455,425.8087126020287,416.78442316265506,416.17912073676234,422.95505992111816,423.48271398932644,422.38543875678596,16.36064693034041,9505
420.0809901535933,425.97082497937436,422.2067217457659,420.90443527794065,419.6103968686999,420.29701009023563,419.61733015065136,425.8648478028991,425.71958476663184,419.25509038236544,417.6286531538719,417.79391375526706,12.894760555178436,10364
422.6974835071786,422.58072758769595,425.53361635561254,418.09667844188016,423.77506450646655,424.1684611986159,418.9822841118326,423.49036791379876,425.97340579814454,424.25757913819984,418.11444927328256,424.1858604691426,14.825430508387399,10392
423.41235079367243,416.3188207318016,416.69291533169525,419.62704539708847,423.51115445048987,422.39311049641043,423.68946693634604,422.8336245135415,418.4069733369171,420.178885699583,419.53547434172305,419.50851244601137,9.882306901474294,11239
416.07678891666774,419.3558120198837,425.08423986224494,420.4559853106204,420.26169643315836,425.3013687192676,425.2717550337079,419.066127110118,419.32111745014726,424.5505354990154,418.5794420873908,425.3270826357587,15.818832826234939,12070
426,421.4182415055935,416.72518701753637,419.5349818489206,417.3358548380372,425.14715632735124,425.1561848187389,420.6442084042081,418.19397245190675,417.63173829996543,422.1337648015044,424.49258664056174,15.953760033546132,12847
425.72233698520967,416.6990294697226,425.3614104949381,420.18661553347107,422.7111468074921,422.24865603331693,425.7952291817254,421.31742956844914,416.64290938069064,422.01865471388817,420.83658441633906,416.64903162571426,16.053429987648087,13748
424.05550614571547,420.9073416565479,417.07150265415316,425.04151846424696,421.8822519691438,423.5934439700112,423.6069690870652,422.85816759630086,419.3396481247644,416.62889897063394,417.1718972544961,422.0089745646207,12.17198562034082,14728
