x1,value,Timestamp
-1.227657478934372,0.6639321777918898,26
-0.38414570736144604,0.07291796013719798,30
-2.9115752785610867,1.9757817513930702,594
-4.774277884019466,0.9438490293165933,957
-2.992789262315626,1.991188385861871,1344
-3.3060616579877595,1.9892379444657868,1711
1.4414197684434047,0.8715034862521551,1826
-0.7425687760841004,0.26340382255538086,2210
-2.7561618020698386,1.9285356434008873,2557
-1.8564515662039893,1.2826478021330474,2926
-1.6963654166579079,1.1259587767071983,3276
-0.4601258060648732,0.10405628986901005,3676
