x1,value,Timestamp
2.6661108965125067,1.8908493292282533,28
-3.6829967721082175,1.8603770445328807,32
-3.7612913320234056,1.8175903262577533,544
-2.6836130081316107,1.8987480454164603,939
-3.087582649426731,2.000925105901562,1279
-4.166748191512115,1.5233063877085318,1654
4.521245161522337,1.1950924206071882,1793
-3.2930675850672193,1.9912606650429892,2158
-1.497345017183827,0.9271752292308622,2549
-1.2447908498451743,0.6801259108147237,2920
0.498519107952343,0.121770553514021,3265
-0.31526427374044275,0.04931037853536935,3648
