x1,value,Timestamp
0.3114584696510576,0.04813661318442475,4
4.6930163940742915,1.0248774753059875,8
-4.49969285103334,1.2161578457866995,2018
3.6901690952506865,1.8566720707314208,4022
-4.319300172279689,1.3877075520383209,6038
0.9646638968280561,0.4305395067150194,8053
-0.2865649641864616,0.04080005353433447,10141
0.9571237646999204,0.4243552232314082,12239
1.0552114897442078,0.5072346236179057,14330
0.3024474671173669,0.04541251603509866,16335
-0.8272532847098013,0.32327098787636366,18313
-1.132148168476832,0.5756044446374641,20362
