x1,value,Timestamp
-0.02335192771031025,0.00027278020201115805,4
-3.541705939599817,1.924152792683079,9
4.029717991213232,1.634927323672001,2466
-4.445104785591171,1.2690527813755341,4658
2.0896439958829447,1.4969714463104902,6822
4.006441083501734,1.652768360050398,9041
0.07318622418320686,0.002678255593969503,11315
0.05267555495229104,0.001387729959695605,13646
-0.005230918841076182,1.3688065392924997e-05,15985
-0.04083383430706089,0.0008340020261564662,18433
-0.3136283013615575,0.04880413155404406,20740
-0.7536588984803618,0.27095207076918115,22832
