x1,value,Timestamp
3.783227090444573,1.8046968105318903,37
0.11307449698907046,0.006389308724514042,41
-4.50871818583376,1.2073477421823158,554
-3.2268807032467817,1.9989683681859418,940
-3.9244783900788027,1.7127314843502752,1300
-2.9276120014657288,1.9793360898514245,1657
-4.269353466446428,1.4332407295129888,2059
0.38197919578878636,0.07210778409112029,2426
0.49305450619262814,0.11916956061401818,2787
0.4388894894727704,0.09482404049836479,3161
0.1897254655988858,0.01795295256423357,3525
2.005584979884718,1.4222243205529082,3921
