x1,value,Timestamp
3.3646863327477874,1.9780479264197155,3
3.8080071388826973,1.789668406724747,8
4.047117120841527,1.6213678300079326,2124
2.0048935753602715,1.4215964510919414,4187
0.6686409731535559,0.21544689178018972,6166
-0.17107221944299056,0.014604516626771757,8133
-4.089866127378116,1.5872683562238972,10119
-0.7177699553860251,0.24685448267021692,12122
-1.2000755784102757,0.6380727339390769,14089
-0.33579601841188644,0.05587988560426127,16105
0.6972395800786755,0.2335039534100074,18134
0.9664805627769955,0.43203436353848457,20143
