x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.42358998231306,2.7762047518929016,2.9068089390118903,2.1537799275808522,-1.2778380659847781,-3.265193769216304,-2.950876368129538,0.7269768093032001,-2.7638296111647267,4.629648620654127,0.035408189145922364,-1.3208275588867258,9.492759510669671,35
-1.8095031662712477,4.281174232733287,-4.199456131928067,3.8433004464417913,1.4664849831583577,-1.1873061709026231,-2.6609730354606027,1.2376298973803346,4.976005088710155,-4.455225286099274,-0.668497156429785,-2.8602647426278733,11.062386332053327,39
3.731864259701748,4.345640043579786,-4.565418089200429,-4.86775139421644,-1.3419343111040778,-4.981377882560555,-1.9733707146057156,0.8880033081455547,2.014338132651565,-4.9618804627476605,4.916234499749768,4.3634219088347965,12.177727099628516,43
1.9661743177799096,0.9446502647536121,-0.6953529829982683,1.0935370383657164,2.4330232680572337,3.4435169499305136,1.7741083549350876,-2.34118700885914,2.5627521257699692,-4.91196353354557,-1.9423846750680203,0.00566940107305669,9.079456723351388,47
1.675948549363663,-1.132744707985193,-4.847972555771114,4.059623414551757,-3.829742108410099,-0.1390136025676414,-0.47584607131538625,-3.5370655484159084,0.41282537506750483,0.584751105450807,4.805191731919688,-1.7052498738148083,10.486970815301872,51
0.5282523445951313,0.5682861122327907,-1.609525856974888,-2.206029051040157,1.78025255287743,-0.5708641967967045,-4.933565722868161,2.3138137601114988,-0.9362174339938658,-2.5060404380075525,0.21781893558525667,-4.357449993367224,9.496491501149713,54
4.3753221726724565,1.0367535055413697,1.0020795229073833,3.289710858121852,-0.5753539167490418,2.3716567249711504,-3.3501050095177485,0.776271250594986,2.2728048022178697,4.106913579472234,-3.7414171132783225,4.339918372749507,10.715080066056416,58
2.858309254956769,3.528927819510196,2.271105076805692,3.995776922161575,-1.4425853828327329,-4.223231752027573,1.717854242889202,3.9852795761517044,1.1724895866075595,3.4526148810478965,2.2664958564014883,3.137805226379628,10.714668939905616,62
2.364583040122902,-2.0638646525407673,0.783034803576319,4.353362576817846,-1.2394733530207125,3.1208529693214953,3.8829481919497546,0.5724858369568597,-3.71340066578829,2.872221686550514,-2.557836112830981,-0.3087780833633982,9.992035477276893,66
-4.52474217891848,-4.596221159316691,4.424561410822191,-2.5981869962805355,1.4181937243182912,-3.9935962908985596,0.4346732439181764,0.7240297834982456,-0.6474688940411362,-1.5869696461740972,3.7081898958934936,1.6738901861765907,11.108440645690493,69
1.2109352737544077,1.721946614450248,0.0236365720443672,2.8182048193556986,0.019150561660525867,-0.014822437905839259,0.7911655932650241,-4.420766672281486,-1.9909200731967576,-2.3635968930004365,-4.983117979715323,4.873388023480681,9.67541488499808,73
-2.5143311942102344,-2.6906254304618,3.4793897867410557,1.1392650065153127,-0.6225584385365952,3.158837724251125,-4.336188831435024,-2.3072852782260966,2.120752508038194,2.2510203641314064,-2.2921196310780063,-4.1014885586068495,10.377594371012533,76
3.027817556989209,0.5718172485006185,2.8662699964556424,0.6144399002537,1.806781834449799,3.372476895516364,-4.383616680757349,1.4428299881617956,0.050817635838789954,2.1664016943977193,4.845672524788904,2.747317026242646,10.146400645251266,80
1.525912276447614,-0.1159667598570655,-4.6985078658407256,-2.3441518019620435,2.4762293733701917,-4.079768766207174,4.123280141784891,2.338422212143417,4.903404218159954,-4.751109711145497,-4.912222895619726,-0.12147804272162332,11.640779119391174,3414
2.828562792943959,-3.328327749775944,-3.7577495743615303,-0.48172592596171615,3.202287767965821,-4.406333619204612,-2.4039380185086996,1.3432842293158034,2.139163136836821,-4.921825311177511,0.38897909554782917,-3.294345921844403,10.996790093855763,6095
