x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-3.4545164484498763,0.7534381004156501,-3.3552476867044967,-0.18044148961309858,-1.672575179739007,1.2683577553002863,0.38574691297701325,-2.143811425539413,4.7778525610696025,1.7506694060862094,-4.824604187776234,-3.4833122850433944,236.3470021834769,16
1.1744598450678119,0.1698391262535921,-0.06991754473024336,2.350019316220542,4.250028492943711,-1.9987989086929145,1.4552785045668628,2.8467139791712324,2.7130881282441157,-1.249893697996514,0.4171672679098446,2.1671150843443865,160.3330693643154,20
-0.5481851499944348,-1.628389286610255,0.8340743807536573,4.181441480388559,0.6007453077313594,1.62977304780763,4.362560171225363,-0.2596647377116392,-1.917193145010157,3.678725914172208,-0.7201532359841325,-3.101202953935015,209.33641401551188,25
-0.6814850152668237,-3.726023524528494,-3.287990127188019,4.987930104379112,4.471085244474899,-2.404885310251597,-0.5908184115957535,-4.531006044435302,1.6283337544130667,3.658074058418526,3.0177583912393846,2.4238659738883648,293.42298850599565,29
-0.9292992078717202,1.5428019295427156,0.5445804049699188,3.676212955537629,-3.5666012659885293,1.284748737475577,-2.3511834380005956,-2.080602480936547,3.9343334938079053,0.856373077166829,0.02445960332967445,2.2654490202063604,181.5470045589843,33
1.2605396468677252,1.8744507039335288,0.5169900804936969,0.897156097873145,-2.661929221944656,-4.2870956819804675,2.275655153699949,4.625898309655586,-1.1240349438622306,2.880772177247298,-2.6559890859168735,-4.370454384294018,223.70934672174508,37
1.433674994761775,1.242674306440935,0.8214044007281611,-2.217547791128321,-2.0843712532689107,-3.0193263997011615,1.4215168984129969,-2.419050204065205,-2.903930566569314,-2.9937057278843118,1.4668519426515756,2.4065800731060243,177.05932271011358,41
-4.204383641902952,4.563545979139132,-1.53668070973576,-2.5866644722996512,-3.857817810185676,-2.5170084783700077,-2.164648681117959,1.9466442809087887,-0.2948511243524399,1.3810072471964325,2.2804420642276293,-0.7635789037248983,229.98646409161242,45
-3.9073496181818035,-4.860798181197108,0.6653872591162999,3.5940109448041753,-1.9031968709471054,-0.4015061719328008,4.114469756255815,0.4756440367035619,2.677416158158694,-2.639152133734941,1.83867551078934,-2.816964687017281,220.99780818588675,49
-3.398402296132073,1.0969568872107773,-1.977685080762834,-2.1083147254507857,4.502592987101336,-4.073394687076309,4.505459762586348,-0.6305170683006462,-3.7031262538336014,0.6736136206115599,-1.507048224735021,0.5617602713256584,242.2065135802087,52
-2.0309955325496256,3.4651959575227025,-1.5501940181608016,-4.624294259553415,0.09999740110579047,-0.47820531011241396,-1.4112143690036643,-1.9133658938312896,-3.1059227177685567,-4.969639726797619,-0.8557764527363148,-0.54266056151417,205.27804404145445,57
-1.844054510705627,-3.7410415366008243,4.292304727067059,-3.6325411582344462,2.7629606999462624,-1.2122902580003112,-3.9829814322613895,1.1279746046535113,-4.678201578398324,1.6240255175545677,3.1443982898226412,-0.8764208860511351,212.9196024081249,60
0.9578203973979615,4.864193924083375,-3.94753190427121,-0.13524034319130784,1.826036974074623,-2.287904264296498,-3.771701949049624,4.297843748467633,-0.11034362676440246,-0.4875380151315092,1.0458480338778795,3.254819509667456,173.44935219617295,64
2.602678751383058,-3.6979343936821243,1.608552986964562,-3.9060890207845915,4.327837951700873,-2.8180528964191014,1.1127190160253217,0.7100913084967688,0.6401372363120759,3.5888800501134526,3.06663578791124,3.379615262401675,239.9033703850459,1375
4.329348963115333,-0.30321380726652425,3.680386375452983,-2.6775089564032752,4.25488704305036,-1.2592365453011793,-4.727837528415473,-0.5096178388896826,4.737868069167385,2.0248463354382356,-4.869573514661597,2.0387852212957815,259.57560752156996,2455
-1.4794589614198603,-3.997367031974363,-4.059918707175003,-2.164054519819244,4.252894573386049,4.988049260510071,-3.498903768634577,-2.196293238749807,-1.3497056364755595,2.9510658649187915,-1.103965448742799,2.923985336034657,201.5522692981751,3569
-3.2640335829310025,4.863614846326227,1.9151516026236939,0.4544127112831573,-1.0581906176667606,-3.417156707934171,2.240625854277159,3.965408432287999,-3.092309897208475,-3.311875781256628,3.1286354283200133,3.792453238444139,206.6053937842853,3628
2.2683360725010235,3.7890825543714186,-4.888127248349098,-0.8527694347079171,-1.810695713252719,-4.403048638552946,4.80179874870189,0.5559320517533077,3.343215872178698,-3.2319818949846058,1.3254114387427443,1.217819356103826,237.7126207889291,4559
