x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
424.92141953551896,418.63132863911363,419.54652820562745,417.91468725397556,425.93681042093027,422.2005325524355,425.45712565886555,420.32588590863486,9.995718508886966,4
420.82888414800436,425.291356190762,424.5049514032518,423.0821692092164,418.6794790186359,425.9682226073399,420.57794478911563,421.5492590200461,8.38338332528292,8
421.87381492779264,421.9523082829191,420.33293909675433,425.7496204730969,425.3811988220961,425.66991468073627,422.6099341545835,423.6686962448272,9.672520021240416,13
416.76830270644126,417.7774041377103,418.6224521727674,422.45820988391125,416.91245667349426,423.8900434687844,418.2908360248031,419.4304160046399,8.828490563401374,16
419.212038908894,416.92403656883454,425.86462839196133,423.3658290478122,424.7473479759716,423.21155634967425,423.75850557162795,422.38606300153236,9.87512554737259,21
416.94444715598934,421.1962810276395,419.11539853219324,422.10894580967647,421.7007616302612,417.92142664415627,418.0283144050005,420.3248862382168,5.021551443989665,24
418.6672800843885,421.35126966372786,419.02504270478016,423.2862263052932,416.41461072391024,421.52173872921855,421.1516493461213,422.5425207234563,4.805787413523376,28
421.5289938122017,420.32309488925256,421.9121644630317,423.241171617772,416.0228633108065,418.28087160381847,419.0665991605252,422.2732065662828,5.514941535239814,33
417.7244639411394,421.7278111770606,423.25091687926533,423.5991290646066,416.6674750400686,420.73700442746537,417.6290807576564,425.07770365981025,8.801840031963366,36
425.85296410698055,423.5847564890922,419.02999589615695,417.58315946736013,423.44088799749915,417.0307551558707,416.2932632634504,416.6529527285325,13.612502148836938,1259
417.0814045657988,416.0024885006746,424.61085886070987,420.8697201951167,425.28364984413827,422.247236152742,420.67371611364376,424.9552978318485,11.256460938926466,2480
420.5738837372,425.0824117448728,419.52021165704514,420.23888294445266,421.7247333070994,418.1743755647974,424.25457929010554,423.0319116552307,5.445208257356171,3695
419.72319646305414,417.746508810525,421.2738177256009,424.08891140195277,416.5492331207724,419.95829753570007,423.7943246659703,416.55090587632463,8.795726303227639,4906
