x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
1.1917794744987544,-0.6172560601955617,-1.9358025806269414,-2.9717490362506798,1.9609717182147346,-4.822297997465042,-3.6940979263001257,4.323720021616291,4.4809202818576175,1.4301186969464563,0.01523100860479154,0.6631199607888902,1.024097710114795,58
-2.902976249970062,-1.2422493625643733,2.0701614072328702,3.7718848541192607,-0.2184623774589669,-1.56656205653836,-1.6038691543811323,4.6932434977065824,1.4456477152813303,-4.962129684227497,-4.430553393406932,0.20418470657327603,1.0254933845212768,62
-3.2267861036484384,-3.4116943374381794,-4.242399685935997,-2.908132578210395,0.9156334582378731,-3.0828013015927587,-4.343966898794105,4.710747771929906,3.920938923229558,2.9585093685720434,3.431226760261861,-0.5518026114957717,1.0340384844037673,66
2.933696404517919,3.950622381363072,0.44022164058068824,-2.331925463382991,-4.080914798784255,-3.42479000656724,0.37943272223810354,-2.2367419754526807,-1.7909190313180967,-0.05796764668664611,-0.503993828947725,3.6130452964833797,1.0243142915849532,70
3.261123487545653,-0.24750323105295546,3.4026148669997607,3.313297234866525,-3.779781791679882,4.695064546955102,-4.921814940863625,3.683109788300536,2.641995692212933,-1.1051846035134294,3.4204131829010667,-1.8992637901702505,1.0326941196414543,73
2.497234406287533,0.9692397409218181,-0.12422582820934913,0.08496270343739454,-0.1587515512701545,-2.604851416661943,-2.3081591849844845,-0.6096742585317934,-3.971427844031826,4.116158139087096,0.4013951628934098,0.3807665357109933,1.025226926536693,77
-4.7267379461754535,1.3293380033904771,-3.9460454347228353,-2.520616352748841,0.7869689056512978,-2.5179215018237704,-2.9432458274946858,1.4758423167590164,-3.7430139269786373,-0.8402594444159037,4.341256347726164,-0.5341228403253648,1.0244450003812278,81
-0.9162859302631405,3.05440192064475,3.9054929753987224,-2.0530691426702266,2.5195403352600945,-0.8638089892167846,3.060383997473741,3.334120639563011,-4.863965822839143,-2.120780014484615,-2.163503906943969,-1.355752398381382,1.023171343280064,84
-0.15850376789436904,-1.5094585583847628,-3.7627356091827626,-4.553087906052861,-1.1644512973564343,-3.3630082508654984,-0.44744218299886107,4.69116510054868,-1.9108202539595078,4.248184064108626,4.652595784445829,-2.6969037350447382,1.0307265006833237,88
2.5484155987031407,-4.050678917352047,-3.0791528758276576,-3.1411570999931344,-1.9387164694152803,-0.8909403853281015,3.5137831394067174,-4.211042060463082,4.342922044922441,4.411304420222535,-0.14531460146897412,-1.477973978532583,1.029352137701905,92
2.3815553503450895,1.619315330687666,0.4786186521082083,2.204675773343368,2.817841136791551,0.8375603144873747,-0.5679746855453418,0.023007531987361496,2.0809278488312373,-1.851875517500229,2.428894072704879,-0.2887790848978238,1.026394742765021,95
