x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.35930354601237,423.1797180156682,420.4716012664341,416.6029365468618,416.1497487350785,417.4253919105714,423.1968095004399,419.2968589572888,420.8118649827555,419.73265865186545,425.86025918531186,424.05867402564326,14.59230533705977,15
425.6984804360704,421.8214598540426,425.4176416973897,424.65442596205594,418.6981989098874,425.78721555188844,420.0286115864975,424.44262642530595,419.72717920021705,420.9605205196937,425.5645279168014,419.81168714105854,15.378494390155538,18
423.0299345441133,423.8638319707308,416.37379350364625,421.6149159149417,425.3022505844333,416.54870100453525,418.5454169748296,424.297900578422,421.47944863412005,425.241960079325,422.8449563908688,422.6290182301153,14.405016379047993,21
421.2768436779943,417.74756021795616,416.7497813181259,423.5381127772522,418.14183069723776,418.0793819328435,425.5366018047404,423.5431724014889,420.10081769073895,420.5224084563141,417.73247055907336,423.76933584808836,12.353092234908218,24
420.40137728045397,422.73994974694057,422.0849986556828,419.81795300162355,419.7875703810956,417.14337669428323,422.4505790088814,420.3780038698425,422.6107440285936,418.64815296694076,424.8626718527713,425.3061378605709,8.410144711915564,27
417.1374577582062,425.674947246276,419.3395412265045,420.85582451801065,420.80149500331913,420.8747357610524,424.9927816710521,416.34578565974635,422.11382711027295,425.6522365974986,423.85367142251795,418.57919899732536,14.42561118724916,30
425.5264163203962,424.06755143627026,417.30040381237586,425.2573633603206,423.6418463897798,418.1308860040693,425.3170684891456,421.87077548974617,420.1761348028106,417.1821941427681,424.2101367892809,425.1056252332835,17.632179114608334,33
423.6291648800358,418.65125550470543,422.1179946004044,421.8643893623298,420.6323977049343,423.48174305739974,420.79281844738915,420.22597801175584,420.57117055053715,419.8234859654134,418.2606373390325,418.26082505762196,4.757348762600486,36
424.9431067402383,419.0196189719811,416.7277597103033,425.8635504282301,417.95089547062554,416.064907134561,421.9550789456365,421.61988352579726,418.3291790528465,425.1433058560853,423.2243407104145,422.8911736455073,16.298976019754264,38
420.67820705126445,421.5116220396056,425.5384302060599,425.65099518228095,419.5568755134977,421.1622706081083,424.3981493356925,419.89916573184604,417.62401113888046,418.624554479353,419.4330473275839,417.6259439017165,11.145054157906088,41
422.6018317325356,422.1381854276694,424.0837833077285,423.37257360213476,419.472347771382,421.7694541076534,419.16211896722575,425.43842653636113,421.4182754448165,417.4307043523552,425.8704441120658,421.4525362683815,10.4271115173633,44
421.0136001734702,417.7070750857933,416.46600351546226,421.71852713231516,422.35469406254686,417.1374323890473,425.0380697770897,421.8595300798445,422.2497000825407,423.6284238275755,424.2470881491983,416.97605726729137,12.70882434678515,47
417.05946155604926,425.8257654387643,420.1121601903151,419.2422560192756,423.97387647648395,421.1730323959996,424.7294828632931,418.83823087959735,425.2924324244076,419.842022713816,416.03361648703844,418.2658716407237,15.379967734076672,50
422.01872592086363,422.27945697153496,425.0775377761075,423.6353856947165,418.7140925670949,418.7945518120305,421.15949877676286,424.5516743683201,418.8826137751406,417.8715605543201,417.3974172029349,417.438494290344,11.180692237184303,1086
