x1,value,Timestamp
-2.603919069267521,24.72338882162974,15
1.6323954333687407,19.399697994562473,19
-3.546649411272523,32.15223033045349,1715
0.578385966061993,19.146001633514267,3345
0.9838045433445819,1.0196012449079443,4873
0.9817724485244375,1.0293877525347312,6280
0.9759847766603489,1.066172574494317,7691
0.9656008629032931,1.1650513422150617,9088
0.9254996238423612,1.9322764362304028,10499
0.8908728642954049,3.0536794080988434,11912
1.0056648812420912,1.0176956703384832,13338
1.019047009883094,1.1099829751997312,14770
