x1,x2,value,Timestamp
425.6531344032945,420.2826284754997,2.8302609305078477,3
421.6513536329766,422.78057679716653,0.4732819399697519,8
416.728572132333,422.2612856489515,2.4738290200740494,12
420.5826662155419,425.6345721452958,2.767770191309978,298
422.25855417451464,425.5951656201639,2.9127413640138684,585
425.6170395614843,418.8805353482176,3.2780242127161046,886
423.52620914717124,424.14713745791727,2.1015244707150487,1175
420.82417717978853,423.64164127802127,0.9047677880687388,1462
421.42076959318774,424.22500277911274,1.3647262725374958,1758
418.20625983852267,422.61451361465726,1.303524511397086,2055
421.02438509773265,423.3016843085662,0.6876112478710183,2344
418.85843449795493,422.8181658592088,0.9932160445071077,2633
420.908491290671,424.2551889699297,1.364339155206494,2922
421.5829658339788,422.68931002495634,0.42137831173135964,3211
421.8710976365309,422.67384818512755,0.4698499231224105,3503
422.37562419496965,422.6869035080716,0.6225844093298747,3792
422.39505825069864,423.2342569664771,0.9048829317023319,4087
421.90656284369095,422.98564347449576,0.6246311351193299,4377
421.5679252139484,422.68585829115744,0.41757638056856194,4662
421.9737182123425,422.6348755679185,0.4779691364669816,4961
422.36401775296287,422.77532590004546,0.6578328395160042,5254
422.20831483424973,422.6941662084906,0.5698386139727063,5546
421.56600665390977,416.9692015463092,2.0587911241392476,5838
421.5750145275184,424.04741766241875,1.2432581117091104,6130
421.88454871916855,416.63652139730044,2.4679346834507214,6422
421.98414887315084,422.6834984421193,0.5013869480005724,6726
421.63433226639484,423.20530223843684,0.6875160181082265,7017
421.7189403680942,422.6648462723528,0.4342424317816267,7308
421.96956759171275,421.3789327147031,0.14769254188263403,7598
421.9714749362814,421.68432141279266,0.19156917626787617,7894
421.86617124383645,421.41333735283024,0.12662664393849354,8188
421.85133081984173,421.5285642630058,0.13789964014142697,8482
422.30569169581884,420.40902026455495,0.2651878631161253,8776
422.3554759951206,421.59320731828586,0.29200113347565093,9078
422.01726626547185,420.4087990481773,0.17835373506898122,9371
422.21411988271666,421.2039712568016,0.20279142831657282,9675
421.9067315380875,420.3062685039614,0.16644262664226517,9973
421.87937555117884,421.17243569632325,0.10993055743972491,10265
421.93841139538097,419.74353805185723,0.3080231712456225,10568
422.24679224742204,422.0496676224232,0.3537025702066785,10872
421.8780805094019,419.9761640274327,0.22866220361072465,11170
422.2491749935672,421.48488458832014,0.24060926681909223,11468
422.2397040029347,422.09230761858663,0.36328862576147003,11768
421.8880253046192,420.2890520067217,0.16497126101978665,12073
422.82774657254623,421.1732738657898,0.44161588404858776,12370
421.6846783353313,419.93973580692125,0.19826907330548238,12667
422.33111806150936,420.3161665920907,0.2880520828346107,12971
422.14945361279837,419.6587680773704,0.3924102041721653,13266
421.5939325345712,420.27404421477354,0.11023597355597303,13564
421.8825582283369,421.5025610131366,0.1413917962878486,13858
422.0057316028332,420.26593724263967,0.19807103051698505,14153
421.8548455688517,420.17155728593315,0.17929486262164573,14462
422.0060619021973,419.0124528588982,0.6183072067931334,14762
