x1,value,Timestamp
424.0088439454554,1.1670483560552611,20
423.5368161105868,0.8327375552864851,23
419.4115765805554,0.305759072971,1134
419.7093750131855,0.20002889687924608,2008
420.4158647416237,0.03857546867095607,3010
420.7979961951244,0.003691439386670936,3933
421.36273132434525,0.019602275648821887,4806
421.5285194903998,0.03955972040682809,5741
421.7684977238233,0.08074223823723514,6655
422.0388506926197,0.14455960698523995,7542
422.2286362295773,0.20038780349898389,8490
422.434635449736,0.2712834478776358,9489
