x1,x2,value,Timestamp
1.8391357919081521,4.603596074493451,0.7427233392800692,5
1.548757879385084,-0.1349403988473803,0.9786677913293454,11
-1.5098974952631656,-0.5098565612194577,0.9436863572836534,18
5.0,3.834920867264408,1.2677783865002363,1753
1.28092816501566,4.721907236986789,1.286264996840155,3213
2.011321789678581,3.351809156654136,0.6981395546846146,4979
2.639637037120158,-2.7716826599181674,0.6711195229717701,6889
3.2439411532784277,5.0,0.09030953147819276,8858
3.5304634830534525,5.0,0.15490594514533573,10984
3.337484000157403,-2.5991059972178974,0.7456341432710003,12891
2.9212384175117467,5.0,0.10730776552063837,14381
-4.983943917497716,-4.744022031783913,1.2740079336923955,16185
-3.6385627818537376,5.0,0.19785939691187193,18102
-4.964774771720239,5.0,1.2429998279052685,19981
-3.031671191824825,5.0,0.09071729731887546,21777
-3.1628081979782015,1.6579447927555702,1.3910930896166978,23662
3.0652793349722245,4.358045447561546,0.011801147861051242,25596
3.216875648849433,3.232522234011551,0.3514825670840521,28922
0.3516851636190941,-4.997580771657549,1.8737752232874172,32300
5.0,-4.987861143627346,1.2753292262755456,35621
-1.9655516551275962,5.0,0.6520911785366229,38979
5.0,-0.44954892078904773,0.7368496859727092,42324
3.2024721430042895,4.4156208804241714,0.009476422703935672,45651
-4.992464487483348,-1.0108814319750143,0.7977215295119414,48986
-3.191017557348758,4.337015565117479,0.011266483035682562,52351
-3.184625919962505,4.534443673760363,0.010694714002856043,55668
-2.9340133704952582,4.330655581640892,0.031387615112857814,59156
-2.781521934547581,-2.935557822008792,0.5513424145980743,65645
-2.481982700010766,-4.984638825188834,0.27479788823992946,69031
-3.2522356978875644,-4.912674419617429,0.06912873115864748,72473
-3.1197950646980166,-4.300892101552213,0.012330176848780128,75859
-3.456480928294799,-4.20485096169887,0.07001259059397202,79377
-3.1530757732636454,-4.442682488100417,0.007485768969140216,82774
3.3883701299898377,-0.02175103918049537,1.9724603444065802,86323
2.924483124737235,-4.972791730505959,0.09955063205300585,89949
3.4049673763424018,-4.979695677924912,0.11230746170692829,93506
3.177652059414271,-4.298639094858569,0.012987697899697559,97055
-0.04044647149199676,0.8057509949874984,0.1588165912243833,100705
0.035598713090715606,-0.494674998689991,0.06121132420957576,104327
0.26280468934657364,0.048862551540693744,0.034929052276708616,108061
-0.04055520530446799,0.020171148757469837,0.0009243959807715418,111924
