x1,x2,value,Timestamp
0.80924129660559,-1.2363966913495563,0.5578380051524073,8
-0.9094767804622208,3.965838377894544,1.5836863099271457,14
4.831889273158701,3.555253356599339,1.1054914807446374,23
1.6901191724149491,-1.0849770157728607,1.0867005708157256,1370
0.8423915633825612,-0.6682745470470133,0.40755793397958917,2821
0.9062559394080534,0.5650763796046903,0.4321658693670336,5171
1.0892447545206743,5.0,1.4342254107760322,7682
0.9524319891769615,-0.7289993206200522,0.4959854194809301,9610
0.23438659225529346,-0.264626229266522,0.04435270124431978,11352
-1.0791406471504112,-0.6129330668990871,0.5719483643222294,13018
0.006670556933244143,0.13293673628842573,0.004441370766172459,14825
-4.999196381112776,-4.79408657968256,1.2862067898701346,16511
-4.995699515193557,5.0,1.270613519581508,18268
5.0,-4.999534334122332,1.2744693166575312,20149
-0.03693674212907183,-0.06724753325538302,0.001813129225719301,21981
-0.8349981530978097,-4.995845357880992,1.6269371347680335,23867
-4.992393339431753,0.29868397663898794,0.7360342472566234,25665
-0.029085686045516645,0.00667514479672171,0.0004343160383346589,29020
5.0,-0.3558218283443457,0.731550760051776,32423
0.006274335814582699,0.02965212495557701,0.00023971298362057691,35727
-3.3626778807279676,1.580462823452792,1.4306743692267587,39089
0.00301358309062838,-0.0033473836743693752,7.347140088764803e-06,42577
-4.9868136558993115,-1.751634992466729,0.9186060211410043,46188
2.412628560523455,-4.991348360544777,0.31721093669606093,50187
1.4749215327756868,-4.976342619782142,1.0957326514927235,54661
3.1465355417675447,-4.972441106261539,0.07796042848057128,58406
3.221343486730456,-3.9447702427802893,0.070858297727593,63429
3.7863414998354408,-2.7434265127372965,0.7171156800520272,67637
2.9897183854454648,-4.403777843235578,0.018971542029194266,71805
3.190663185105942,-4.438839009303713,0.008678706208989473,76341
3.3021856952276547,5.0,0.09745442220915679,80767
2.987910480633218,3.8037963709895255,0.11683393413897714,84858
2.8063292222518452,5.0,0.13622712618750188,89317
3.321618492613636,2.135662301038886,1.0635367560081586,93691
3.094283854082196,4.393142590293403,0.00895519597591321,97522
2.933598121065061,4.338488610268268,0.031074724660348774,101891
-3.0788266447142787,-4.970381696138744,0.07914065345403887,106507
-3.036561208537021,-3.5754980092347113,0.1922738736647892,110953
-2.6405795607097526,-4.759267690188312,0.152167206770908,115115
-3.2522114852366775,-1.7339636741883888,1.3392438037632488,119308
-3.088453003545264,-4.3644001045859895,0.01009553204835889,123357
